instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-12907,pure1,0.0.0.1,32,1.000000,1,0,0.388704,0.611296,-0.440068,-1.170133,1.392657,-1.832725,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.0,25,1.000000,0,0,0.775274,0.224726,1.615888,1.005030,1.753712,-0.137825,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.0,32,1.000000,1,0,0.931319,0.068681,3.279997,2.608110,1.753712,1.526284,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.1,25,1.000000,0,0,0.607361,0.392639,0.640731,0.056227,1.753712,-1.112982,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.1,32,1.000000,1,0,0.462375,0.537625,-0.072934,-0.659900,1.753712,-1.826647,1,0,0,0
astropy__astropy-12907,pure1,0.1.0.0,25,1.000000,0,0,0.630026,0.369974,0.757562,0.173622,1.999184,-1.241622,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0,32,1.000000,1,0,0.537953,0.462047,0.295302,-0.306088,1.999184,-1.703883,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.1,25,1.000000,0,0,0.667149,0.332851,0.955715,0.376832,1.999184,-1.043469,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.1,32,1.000000,1,0,0.379287,0.620713,-0.488471,-1.054257,1.999184,-2.487655,1,1,1,1
astropy__astropy-12907,pure1,0.1.1.0,25,1.000000,0,0,0.955542,0.044458,3.839992,3.123221,2.239398,1.600594,0,0,0,0
astropy__astropy-12907,pure1,0.1.1.0,26,1.000000,1,0,0.955576,0.044424,3.840972,3.145692,2.239398,1.601573,0,0,0,0
astropy__astropy-12907,pure1,0.1.1.1,25,1.000000,0,0,0.956534,0.043466,3.868687,3.141810,2.239398,1.629288,0,0,0,0
astropy__astropy-12907,pure1,0.1.1.1,27,1.000000,1,0,0.960159,0.039841,3.979159,3.339734,2.239398,1.739761,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.0.0,33,1.000000,0,0,0.629575,0.370425,0.755209,0.204683,1.261426,-0.506218,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.0.0,39,1.000000,1,0,0.695813,0.304187,1.116339,0.528643,1.261426,-0.145088,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.0.1,33,1.000000,0,0,0.683713,0.316287,1.047588,0.292460,1.261426,-0.213838,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.0.1,37,1.000000,1,0,0.864055,0.135945,2.358776,1.817761,1.261426,1.097350,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0,33,1.000000,0,0,0.508024,0.491976,0.149404,-0.544301,-0.440068,0.589472,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0,40,1.000000,1,0,0.793494,0.206506,1.746928,1.015780,-0.440068,2.186996,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.1,33,1.000000,0,0,0.428575,0.571425,-0.239349,-1.006277,-0.440068,0.200719,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.1,39,1.000000,1,0,0.647247,0.352753,0.848291,0.222280,-0.440068,1.288359,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.0.0,33,1.000000,0,0,0.951484,0.048516,3.728611,3.091798,3.279997,0.448614,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.0.0,34,1.000000,1,0,0.916097,0.083903,3.016582,2.355462,3.279997,-0.263415,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.0.1,33,1.000000,1,0,0.951248,0.048752,3.722421,3.087697,3.279997,0.442424,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.1.0,33,1.000000,0,0,0.614794,0.385206,0.678757,0.067117,-0.072934,0.751691,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.1.0,38,1.000000,1,0,0.697525,0.302475,1.126189,0.598413,-0.072934,1.199124,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.1.1,33,1.000000,0,0,0.615533,0.384467,0.682552,0.072243,-0.072934,0.755486,0,0,0,0
astropy__astropy-12907,pure1,0.0.1.1.1,36,1.000000,1,0,0.692984,0.307016,1.100133,0.532072,-0.072934,1.173068,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.0,33,1.000000,0,0,0.560312,0.439688,0.405115,-0.133477,0.295302,0.109814,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.0,40,1.000000,1,0,0.632759,0.367241,0.771835,0.137750,0.295302,0.476533,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.1,33,1.000000,0,0,0.730823,0.269177,1.324677,0.518685,0.295302,1.029375,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.1,39,1.000000,1,0,0.910612,0.089388,2.932295,2.341880,0.295302,2.636994,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.1.0,33,1.000000,0,0,0.388609,0.611391,-0.440553,-1.007485,-0.488471,0.047918,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.0,38,1.000000,1,0,0.846137,0.153863,2.182771,1.669094,-0.488471,2.671243,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.1.1,33,1.000000,0,0,0.518305,0.481695,0.199440,-0.311378,-0.488471,0.687911,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.1.1,40,1.000000,1,0,0.218107,0.781893,-1.441811,-1.970951,-0.488471,-0.953340,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.781209,0.218791,1.657700,0.874863,1.746928,-0.089228,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0.0,46,1.000000,1,0,0.896242,0.103758,2.731725,2.072761,1.746928,0.984797,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.568676,0.431324,0.446477,-0.389554,1.746928,-1.300451,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0.1,48,1.000000,1,0,0.508791,0.491209,0.153137,-0.464930,1.746928,-1.593792,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.775177,0.224823,1.615209,1.082350,0.771835,0.843374,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.0.0,46,1.000000,1,0,0.904176,0.095824,2.839144,2.257286,0.771835,2.067309,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.690274,0.309726,1.084687,0.377191,0.771835,0.312852,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.0.0.1,45,1.000000,1,0,0.898133,0.101867,2.756651,2.129145,0.771835,1.984817,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.328382,0.671618,-0.759504,-1.286383,-1.441811,0.682308,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0,48,1.000000,1,0,0.215062,0.784938,-1.463626,-1.966802,-1.441811,-0.021815,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.228214,0.771786,-1.370923,-1.896129,-1.441811,0.070888,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1,48,1.000000,1,0,0.167273,0.832727,-1.840997,-2.394277,-1.441811,-0.399185,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0.1.0,49,1.000000,0,0,0.576934,0.423066,0.487508,-0.272295,0.153137,0.334371,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0.1.0,52,1.000000,1,0,0.753069,0.246931,1.466005,0.827079,0.153137,1.312868,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0.1.1,49,1.000000,0,0,0.783703,0.216297,1.675516,0.960813,0.153137,1.522380,0,0,0,0
astropy__astropy-12907,pure1,0.0.0.1.0.1.1,52,1.000000,1,0,0.744336,0.255664,1.409568,0.723763,0.153137,1.256431,0,0,0,0
astropy__astropy-12907,pure1,0.1.0.1.1.0.0,49,1.000000,0,0,0.243452,0.756548,-1.268096,-1.748715,-1.463626,0.195530,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0.0,56,1.000000,1,0,0.215072,0.784928,-1.463554,-1.973749,-1.463626,0.000072,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0.1,49,1.000000,0,0,0.238940,0.761060,-1.298068,-1.802314,-1.463626,0.165558,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0.1,55,1.000000,1,0,0.205808,0.794192,-1.531352,-2.036229,-1.463626,-0.067726,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.0,49,1.000000,0,0,0.231307,0.768693,-1.349674,-1.903368,-1.840997,0.491323,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.0,54,1.000000,1,0,0.215592,0.784408,-1.459812,-2.001321,-1.840997,0.381184,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.1,49,1.000000,0,0,0.211648,0.788352,-1.488360,-2.040453,-1.840997,0.352636,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.1,55,1.000000,1,0,0.525762,0.474238,0.235774,-0.292825,-1.840997,2.076770,0,0,0,0
astropy__astropy-14182,pure0,0.0,9,0.000000,0,0,0.862838,0.137162,2.346223,1.197770,2.671239,-0.325016,0,0,0,0
astropy__astropy-14182,pure0,0.0,16,0.000000,1,0,0.797192,0.202808,1.774546,0.828373,2.671239,-0.896692,0,0,0,0
astropy__astropy-14182,pure0,0.1,9,0.000000,0,0,0.917169,0.082831,3.033647,1.694486,2.671239,0.362409,0,0,0,0
astropy__astropy-14182,pure0,0.1,16,0.000000,1,0,0.868439,0.131561,2.404779,1.420326,2.671239,-0.266460,0,0,0,0
astropy__astropy-14182,pure0,0.0.0,17,0.000000,0,0,0.865086,0.134914,2.369485,1.420413,1.774546,0.594939,0,0,0,0
astropy__astropy-14182,pure0,0.0.0,24,0.000000,1,0,0.613233,0.386767,0.670749,-0.247244,1.774546,-1.103798,0,0,0,0
astropy__astropy-14182,pure0,0.0.1,17,0.000000,0,0,0.815904,0.184096,1.920442,1.031807,1.774546,0.145896,0,0,0,0
astropy__astropy-14182,pure0,0.0.1,24,0.000000,1,0,0.785425,0.214575,1.687901,1.008335,1.774546,-0.086645,0,0,0,0
astropy__astropy-14182,pure0,0.1.0,17,0.000000,0,0,0.898994,0.101006,2.768139,1.831437,2.404779,0.363360,0,0,0,0
astropy__astropy-14182,pure0,0.1.0,24,0.000000,1,0,0.773655,0.226345,1.604623,0.810466,2.404779,-0.800156,0,0,0,0
astropy__astropy-14182,pure0,0.1.1,17,0.000000,0,0,0.869444,0.130556,2.415514,1.552846,2.404779,0.010735,0,0,0,0
astropy__astropy-14182,pure0,0.1.1,24,0.000000,1,0,0.874913,0.125087,2.475160,1.799543,2.404779,0.070381,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.0,25,0.000000,0,0,0.510783,0.489217,0.162825,-0.600727,0.670749,-0.507924,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.0,32,0.000000,1,0,0.327634,0.672366,-0.763631,-1.429459,0.670749,-1.434380,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1,25,0.000000,0,0,0.505075,0.494925,0.135063,-0.625769,0.670749,-0.535686,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1,32,0.000000,1,0,0.533911,0.466089,0.275546,-0.315769,0.670749,-0.395202,0,0,0,0
astropy__astropy-14182,pure0,0.0.1.0,25,0.000000,0,0,0.763260,0.236740,1.533583,0.906787,1.687901,-0.154319,0,0,0,0
astropy__astropy-14182,pure0,0.0.1.0,32,0.000000,1,0,0.809456,0.190544,1.868938,1.263654,1.687901,0.181037,0,0,0,0
astropy__astropy-14182,pure0,0.0.1.1,25,0.000000,0,0,0.781672,0.218328,1.660993,1.059253,1.687901,-0.026908,0,0,0,0
astropy__astropy-14182,pure0,0.0.1.1,32,0.000000,1,0,0.903599,0.096401,2.831069,2.142940,1.687901,1.143168,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.0,25,0.000000,0,0,0.702701,0.297299,1.156163,0.319608,1.604623,-0.448460,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.0,32,0.000000,1,0,0.785607,0.214393,1.689212,0.774195,1.604623,0.084589,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.1,25,0.000000,0,0,0.770399,0.229601,1.582127,0.801123,1.604623,-0.022496,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.1,32,0.000000,1,0,0.839273,0.160727,2.119807,1.295033,1.604623,0.515184,0,0,0,0
astropy__astropy-14182,pure0,0.1.1.0,25,0.000000,0,0,0.879492,0.120508,2.526848,1.836849,2.475160,0.051688,0,0,0,0
astropy__astropy-14182,pure0,0.1.1.0,31,0.000000,1,0,0.947936,0.052064,3.638267,2.934472,2.475160,1.163107,0,0,0,0
astropy__astropy-14182,pure0,0.1.1.1,25,0.000000,0,0,0.894841,0.105159,2.713514,2.009743,2.475160,0.238354,0,0,0,0
astropy__astropy-14182,pure0,0.1.1.1,31,0.000000,1,0,0.984835,0.015165,5.184279,4.497677,2.475160,2.709119,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.0.0,33,0.000000,0,0,0.349747,0.650253,-0.643569,-1.385607,-0.763631,0.120062,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0,40,0.000000,1,0,0.404977,0.595023,-0.357403,-1.097193,-0.763631,0.406228,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1,33,0.000000,0,0,0.453771,0.546229,-0.115074,-0.857455,-0.763631,0.648557,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1,40,0.000000,1,0,0.383553,0.616447,-0.466485,-1.126383,-0.763631,0.297146,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.0,33,0.000000,0,0,0.646226,0.353774,0.842863,0.270170,0.275546,0.567316,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.0,40,0.000000,1,0,0.641868,0.358132,0.819752,0.148492,0.275546,0.544206,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1,33,0.000000,0,0,0.623229,0.376771,0.722240,0.154372,0.275546,0.446694,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1,40,0.000000,1,0,0.498117,0.501883,0.101224,-0.653092,0.275546,-0.174322,1,0,0,0
astropy__astropy-14182,pure0,0.0.1.0.0,33,0.000000,0,0,0.788513,0.211487,1.710293,1.126636,1.868938,-0.158645,0,0,0,0
astropy__astropy-14182,pure0,0.0.1.0.0,37,0.000000,1,0,0.846865,0.153135,2.189586,1.576897,1.868938,0.320647,0,0,0,0
astropy__astropy-14182,pure0,0.0.1.0.1,33,0.000000,0,0,0.760222,0.239778,1.513235,0.925531,1.868938,-0.355704,0,0,0,0
astropy__astropy-14182,pure0,0.0.1.0.1,38,0.000000,1,0,0.888825,0.111175,2.637677,2.055666,1.868938,0.768739,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.0.0,33,0.000000,0,0,0.797148,0.202852,1.774217,0.924176,1.689212,0.085005,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.0.0,36,0.000000,1,0,0.834157,0.165843,2.074285,1.245657,1.689212,0.385073,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.0.1,33,0.000000,0,0,0.768310,0.231690,1.567814,0.719670,1.689212,-0.121398,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.0.1,36,0.000000,1,0,0.922148,0.077852,3.115599,2.279223,1.689212,1.426388,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.1.0,33,0.000000,0,0,0.856107,0.143893,2.278464,1.489816,2.119807,0.158657,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.1.0,37,0.000000,1,0,0.940808,0.059192,3.473099,2.651326,2.119807,1.353292,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.1.1,33,0.000000,0,0,0.897375,0.102625,2.746605,1.944636,2.119807,0.626798,0,0,0,0
astropy__astropy-14182,pure0,0.1.0.1.1,39,0.000000,1,0,0.907879,0.092121,2.892032,2.036302,2.119807,0.772225,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.337148,0.662852,-0.711506,-1.396078,-0.357403,-0.354103,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.112326,0.887674,-2.402816,-3.026031,-0.357403,-2.045413,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.320643,0.679357,-0.802426,-1.485668,-0.357403,-0.445023,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.175466,0.824534,-1.770841,-2.408803,-0.357403,-1.413438,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.355529,0.644471,-0.612778,-1.246738,-0.466485,-0.146293,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.387555,0.612445,-0.445952,-1.096773,-0.466485,0.020533,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.352244,0.647756,-0.630243,-1.264293,-0.466485,-0.163759,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.1,47,0.000000,1,0,0.562352,0.437648,0.415186,-0.180740,-0.466485,0.881670,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.707324,0.292676,1.183190,0.560666,0.819752,0.363438,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.0.0,46,0.000000,1,0,0.718196,0.281804,1.247753,0.674480,0.819752,0.428001,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.667889,0.332111,0.959770,0.321359,0.819752,0.140018,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.844222,0.155778,2.164981,1.577024,0.819752,1.345229,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.524687,0.475313,0.230534,-0.368740,0.101224,0.129309,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.409092,0.590908,-0.336674,-0.952538,0.101224,-0.437898,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.587889,0.412111,0.542272,-0.071717,0.101224,0.441048,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.431798,0.568202,-0.223366,-0.810613,0.101224,-0.324590,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.127606,0.872394,-2.226649,-2.828725,-2.402816,0.176167,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.069496,0.930504,-3.043835,-3.791941,-2.402816,-0.641020,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.130590,0.869410,-2.194382,-2.792252,-2.402816,0.208434,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.256306,0.743694,-1.184707,-1.931498,-2.402816,1.218109,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.157796,0.842204,-1.925663,-2.576380,-1.770841,-0.154822,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.234484,0.765516,-1.328054,-1.985581,-1.770841,0.442787,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.161914,0.838086,-1.888387,-2.555480,-1.770841,-0.117546,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.147132,0.852868,-2.026027,-2.628545,-1.770841,-0.255186,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.461016,0.538984,-0.079584,-0.685534,-0.445952,0.366368,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.0.0,52,0.000000,1,0,0.780863,0.219137,1.655240,0.818610,-0.445952,2.101191,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.474574,0.525426,-0.013373,-0.631518,-0.445952,0.432579,1,0,0,0
astropy__astropy-14182,pure0,0.0.0.0.1.0.1,50,0.000000,1,0,0.544459,0.455541,0.327157,-0.239575,-0.445952,0.773108,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.0.1.1,49,0.000000,1,0,0.889315,0.110685,2.643721,2.075033,2.164981,0.478739,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.427439,0.572561,-0.244994,-0.822286,-0.336674,0.091679,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.301927,0.698073,-0.908587,-1.466734,-0.336674,-0.571913,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.441926,0.558074,-0.173316,-0.758825,-0.336674,0.163358,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.297057,0.702943,-0.936811,-1.519308,-0.336674,-0.600138,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.535446,0.464554,0.283043,-0.312720,-0.223366,0.506409,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.591959,0.408041,0.562728,-0.058733,-0.223366,0.786093,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.482762,0.517238,0.026520,-0.589436,-0.223366,0.249885,1,0,0,0
astropy__astropy-14182,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.603942,0.396058,0.623328,-0.026495,-0.223366,0.846694,0,0,0,0
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.174909,0.825091,-1.775531,-2.459647,-3.043835,1.268304,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.128417,0.871583,-2.217824,-2.981864,-3.043835,0.826012,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.172626,0.827374,-1.794864,-2.478536,-3.043835,1.248972,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.127346,0.872654,-2.229495,-3.004744,-3.043835,0.814340,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.290988,0.709012,-0.972354,-1.700724,-1.184707,0.212353,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.0,60,0.000000,1,0,0.337570,0.662430,-0.709206,-1.432271,-1.184707,0.475500,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.377941,0.622059,-0.495425,-1.230520,-1.184707,0.689282,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.228712,0.771288,-1.367489,-2.091938,-1.184707,-0.182782,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.325651,0.674349,-0.774591,-1.406946,-1.328054,0.553463,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.066231,0.933769,-3.106597,-3.914243,-1.328054,-1.778543,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.296611,0.703389,-0.939406,-1.567177,-1.328054,0.388648,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.275576,0.724424,-1.064661,-1.645936,-1.328054,0.263393,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.154727,0.845273,-1.953962,-2.565430,-2.026027,0.072065,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.074508,0.925492,-2.952617,-3.652755,-2.026027,-0.926590,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.139026,0.860974,-2.106423,-2.703408,-2.026027,-0.080396,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.1,62,0.000000,1,0,0.128697,0.871303,-2.214780,-2.985704,-2.026027,-0.188754,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.352250,0.647750,-0.630211,-1.235060,-0.908587,0.278376,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.293118,0.706882,-0.959833,-1.570039,-0.908587,-0.051246,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.248849,0.751151,-1.232731,-1.860746,-0.908587,-0.324144,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.374678,0.625322,-0.512330,-1.093123,-0.908587,0.396257,1,1,0,1
