instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-11099,pure1,0.1.1,21,1.000000,1,0,0.957248,0.042752,3.889733,2.358573,4.245888,-0.356155,0,0,0,0
django__django-11099,pure1,0.0.0.0,25,1.000000,0,0,0.801458,0.198542,1.806880,-0.790098,1.065485,0.741395,0,1,0,1
django__django-11099,pure1,0.0.0.0,28,1.000000,1,0,0.827681,0.172319,2.018235,-0.289618,1.065485,0.952750,0,0,0,0
django__django-11099,pure1,0.0.0.1,25,1.000000,0,0,0.917308,0.082692,3.035875,0.673100,1.065485,1.970390,0,0,0,0
django__django-11099,pure1,0.0.0.1,26,1.000000,1,0,0.905993,0.094007,2.864868,0.657836,1.065485,1.799383,0,0,0,0
django__django-11099,pure1,0.1.0.0,25,1.000000,0,0,0.828826,0.171174,2.028019,-0.815027,2.224415,-0.196396,0,1,0,1
django__django-11099,pure1,0.1.0.0,32,1.000000,1,0,0.845056,0.154944,2.172708,-0.172215,2.224415,-0.051708,0,0,0,0
django__django-11099,pure1,0.1.0.1,25,1.000000,0,0,0.929214,0.070786,3.240552,0.543871,2.224415,1.016136,0,0,0,0
django__django-11099,pure1,0.1.0.1,30,1.000000,1,0,0.863258,0.136742,2.350552,0.167720,2.224415,0.126136,0,0,0,0
django__django-11099,pure1,0.1.0.0.0,33,1.000000,1,0,0.895368,0.104632,2.720342,0.476292,2.172708,0.547635,0,0,0,0
django__django-11099,pure1,0.1.0.0.1,33,1.000000,1,0,0.895621,0.104379,2.723628,0.481087,2.172708,0.550921,0,0,0,0
django__django-11422,pure1,0.0,9,1.000000,0,0,0.517862,0.482138,0.197280,-1.103425,-0.588429,0.785709,0,1,0,1
django__django-11422,pure1,0.0,16,1.000000,1,0,0.783358,0.216642,1.673038,0.796195,-0.588429,2.261467,0,0,0,0
django__django-11422,pure1,0.1,9,1.000000,0,0,0.463320,0.536680,-0.068317,-1.370892,-0.588429,0.520112,1,1,0,1
django__django-11422,pure1,0.1,16,1.000000,1,0,0.579423,0.420577,0.499916,-0.412005,-0.588429,1.088345,0,0,0,0
django__django-11422,pure1,0.0.0,17,1.000000,0,0,0.591203,0.408797,0.558921,-0.256443,1.673038,-1.114117,0,0,0,0
django__django-11422,pure1,0.0.0,24,1.000000,1,0,0.703434,0.296566,1.160434,0.353817,1.673038,-0.512604,0,0,0,0
django__django-11422,pure1,0.0.1,17,1.000000,0,0,0.575133,0.424867,0.478539,-0.339342,1.673038,-1.194499,0,0,0,0
django__django-11422,pure1,0.0.1,24,1.000000,1,0,0.714382,0.285618,1.224939,0.453384,1.673038,-0.448099,0,0,0,0
django__django-11422,pure1,0.1.0,17,1.000000,0,0,0.592927,0.407073,0.567600,-0.301108,0.499916,0.067684,0,0,0,0
django__django-11422,pure1,0.1.0,24,1.000000,1,0,0.564835,0.435165,0.427459,-0.347444,0.499916,-0.072457,0,0,0,0
django__django-11422,pure1,0.1.1,17,1.000000,0,0,0.534019,0.465981,0.276071,-0.573280,0.499916,-0.223845,0,0,0,0
django__django-11422,pure1,0.1.1,24,1.000000,1,0,0.500125,0.499875,0.110989,-0.696909,0.499916,-0.388927,1,1,0,1
django__django-11422,pure1,0.0.0.0,25,1.000000,0,0,0.672587,0.327413,0.985613,0.210806,1.160434,-0.174821,0,0,0,0
django__django-11422,pure1,0.0.0.0,32,1.000000,1,0,0.681797,0.318203,1.036837,0.227767,1.160434,-0.123596,0,0,0,0
django__django-11422,pure1,0.0.0.1,25,1.000000,0,0,0.626934,0.373066,0.741458,-0.055543,1.160434,-0.418975,0,0,0,0
django__django-11422,pure1,0.0.0.1,32,1.000000,1,0,0.545297,0.454703,0.331268,-0.419368,1.160434,-0.829166,0,0,0,0
django__django-11422,pure1,0.0.1.0,25,1.000000,0,0,0.669849,0.330151,0.970529,0.209016,1.224939,-0.254410,0,0,0,0
django__django-11422,pure1,0.0.1.0,32,1.000000,1,0,0.608320,0.391680,0.645625,-0.152625,1.224939,-0.579314,0,0,0,0
django__django-11422,pure1,0.0.1.1,25,1.000000,0,0,0.669021,0.330979,0.965978,0.250049,1.224939,-0.258961,0,0,0,0
django__django-11422,pure1,0.0.1.1,32,1.000000,1,0,0.789483,0.210517,1.717377,0.971932,1.224939,0.492438,0,0,0,0
django__django-11422,pure1,0.1.0.0,25,1.000000,0,0,0.491319,0.508681,0.068161,-0.662111,0.427459,-0.359298,1,0,0,0
django__django-11422,pure1,0.1.0.0,32,1.000000,1,0,0.228105,0.771895,-1.371672,-2.151149,0.427459,-1.799132,1,1,0,1
django__django-11422,pure1,0.1.0.1,25,1.000000,0,0,0.533556,0.466444,0.273811,-0.460390,0.427459,-0.153648,0,0,0,0
django__django-11422,pure1,0.1.0.1,32,1.000000,1,0,0.233425,0.766575,-1.335237,-2.098010,0.427459,-1.762696,1,1,0,1
django__django-11422,pure1,0.1.1.0,25,1.000000,0,0,0.612203,0.387797,0.665471,-0.186050,0.110989,0.554483,0,0,0,0
django__django-11422,pure1,0.1.1.0,32,1.000000,1,0,0.326603,0.673397,-0.769325,-1.790421,0.110989,-0.880313,1,1,0,1
django__django-11422,pure1,0.1.1.1,25,1.000000,0,0,0.527594,0.472406,0.244709,-0.664815,0.110989,0.133721,0,0,0,0
django__django-11422,pure1,0.1.1.1,32,1.000000,1,0,0.411233,0.588767,-0.325919,-1.250821,0.110989,-0.436907,1,1,0,1
django__django-11422,pure1,0.0.0.0.0,33,1.000000,0,0,0.627361,0.372639,0.743680,-0.232996,1.036837,-0.293157,0,0,0,0
django__django-11422,pure1,0.0.0.0.0,40,1.000000,1,0,0.848254,0.151746,2.202657,1.433214,1.036837,1.165820,0,0,0,0
django__django-11422,pure1,0.0.0.0.1,33,1.000000,0,0,0.575456,0.424544,0.480151,-0.523874,1.036837,-0.556687,0,0,0,0
django__django-11422,pure1,0.0.0.0.1,40,1.000000,1,0,0.642727,0.357273,0.824295,0.028850,1.036837,-0.212543,0,0,0,0
django__django-11422,pure1,0.0.0.1.0,33,1.000000,0,0,0.448209,0.551791,-0.142383,-0.924552,0.331268,-0.473652,1,1,0,1
django__django-11422,pure1,0.0.0.1.0,40,1.000000,1,0,0.614054,0.385946,0.674960,-0.010222,0.331268,0.343692,0,0,0,0
django__django-11422,pure1,0.0.0.1.1,33,1.000000,0,0,0.614812,0.385188,0.678850,-0.048244,0.331268,0.347582,0,0,0,0
django__django-11422,pure1,0.0.0.1.1,36,1.000000,1,0,0.667924,0.332076,0.959959,0.154831,0.331268,0.628691,0,0,0,0
django__django-11422,pure1,0.0.1.0.0,33,1.000000,0,0,0.569795,0.430205,0.452028,-0.299001,0.645625,-0.193598,0,0,0,0
django__django-11422,pure1,0.0.1.0.0,40,1.000000,1,0,0.652993,0.347007,0.879004,0.156592,0.645625,0.233379,0,0,0,0
django__django-11422,pure1,0.0.1.0.1,33,1.000000,0,0,0.452986,0.547014,-0.118926,-0.881976,0.645625,-0.764552,1,1,0,1
django__django-11422,pure1,0.0.1.0.1,37,1.000000,1,0,0.689412,0.310588,1.079790,0.403145,0.645625,0.434165,0,0,0,0
django__django-11422,pure1,0.0.1.1.0,33,1.000000,0,0,0.841817,0.158183,2.142887,1.407663,1.717377,0.425510,0,0,0,0
django__django-11422,pure1,0.0.1.1.0,36,1.000000,1,0,0.859583,0.140417,2.313114,1.666751,1.717377,0.595737,0,0,0,0
django__django-11422,pure1,0.0.1.1.1,33,1.000000,0,0,0.826745,0.173255,2.010278,1.281776,1.717377,0.292901,0,0,0,0
django__django-11422,pure1,0.0.1.1.1,39,1.000000,1,0,0.940033,0.059967,3.456276,2.777220,1.717377,1.738899,0,0,0,0
django__django-11422,pure1,0.1.0.0.0,33,1.000000,0,0,0.322442,0.677558,-0.792402,-1.565907,-1.371672,0.579270,1,1,0,1
django__django-11422,pure1,0.1.0.0.0,40,1.000000,1,0,0.361335,0.638665,-0.582078,-1.321939,-1.371672,0.789594,1,1,0,1
django__django-11422,pure1,0.1.0.0.1,33,1.000000,0,0,0.412308,0.587692,-0.320522,-1.087336,-1.371672,1.051151,1,1,0,1
django__django-11422,pure1,0.1.0.0.1,40,1.000000,1,0,0.610813,0.389187,0.658356,-0.075307,-1.371672,2.030029,0,0,0,0
django__django-11422,pure1,0.1.0.1.0,33,1.000000,0,0,0.307123,0.692877,-0.878758,-1.623055,-1.335237,0.456479,1,1,0,1
django__django-11422,pure1,0.1.0.1.0,40,1.000000,1,0,0.327411,0.672589,-0.764862,-1.617372,-1.335237,0.570375,1,1,0,1
django__django-11422,pure1,0.1.0.1.1,33,1.000000,0,0,0.370673,0.629327,-0.533153,-1.216418,-1.335237,0.802084,1,1,0,1
django__django-11422,pure1,0.1.0.1.1,40,1.000000,1,0,0.394986,0.605014,-0.408019,-1.224255,-1.335237,0.927218,1,1,0,1
django__django-11422,pure1,0.1.1.0.0,33,1.000000,0,0,0.424404,0.575596,-0.260086,-1.299490,-0.769325,0.509239,1,1,0,1
django__django-11422,pure1,0.1.1.0.0,39,1.000000,1,0,0.624915,0.375085,0.730977,-0.119355,-0.769325,1.500301,0,0,0,0
django__django-11422,pure1,0.1.1.0.1,33,1.000000,0,0,0.503537,0.496463,0.127581,-0.818805,-0.769325,0.896905,0,1,0,1
django__django-11422,pure1,0.1.1.0.1,40,1.000000,1,0,0.685767,0.314233,1.059158,0.077272,-0.769325,1.828483,0,0,0,0
django__django-11422,pure1,0.1.1.1.0,33,1.000000,0,0,0.484533,0.515467,0.035139,-0.861549,-0.325919,0.361057,1,1,0,1
django__django-11422,pure1,0.1.1.1.0,40,1.000000,1,0,0.266021,0.733979,-1.123492,-2.004834,-0.325919,-0.797574,1,1,0,1
django__django-11422,pure1,0.1.1.1.1,33,1.000000,0,0,0.379152,0.620848,-0.489166,-1.405480,-0.325919,-0.163247,1,1,0,1
django__django-11422,pure1,0.1.1.1.1,40,1.000000,1,0,0.404884,0.595116,-0.357871,-1.199195,-0.325919,-0.031953,1,1,0,1
django__django-11422,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.851929,0.148071,2.237721,1.536388,2.202657,0.035064,0,0,0,0
django__django-11422,pure1,0.0.0.0.0.0,42,1.000000,1,0,0.866067,0.133933,2.379734,1.538556,2.202657,0.177076,0,0,0,0
django__django-11422,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.852359,0.147641,2.241869,1.539978,2.202657,0.039211,0,0,0,0
django__django-11422,pure1,0.0.0.0.0.1,42,1.000000,1,0,0.899856,0.100144,2.779712,2.055062,2.202657,0.577055,0,0,0,0
django__django-11422,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.875172,0.124828,2.478036,1.740873,0.824295,1.653741,0,0,0,0
django__django-11422,pure1,0.0.0.0.1.0,43,1.000000,1,0,0.892675,0.107325,2.685787,2.037707,0.824295,1.861492,0,0,0,0
django__django-11422,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.879174,0.120826,2.523203,1.786128,0.824295,1.698908,0,0,0,0
django__django-11422,pure1,0.0.0.0.1.1,43,1.000000,1,0,0.895126,0.104874,2.717200,2.070198,0.824295,1.892905,0,0,0,0
django__django-11422,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.709127,0.290873,1.193795,0.489137,0.879004,0.314791,0,0,0,0
django__django-11422,pure1,0.0.1.0.0.0,42,1.000000,1,0,0.794362,0.205638,1.753378,1.038012,0.879004,0.874374,0,0,0,0
django__django-11422,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.739969,0.260031,1.381821,0.573316,0.879004,0.502817,0,0,0,0
django__django-11422,pure1,0.0.1.0.0.1,42,1.000000,1,0,0.745176,0.254824,1.414940,0.568907,0.879004,0.535936,0,0,0,0
django__django-11422,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.688568,0.311432,1.075001,0.275991,-0.582078,1.657079,0,0,0,0
django__django-11422,pure1,0.1.0.0.0.0,46,1.000000,1,0,0.807259,0.192741,1.851702,1.109139,-0.582078,2.433780,0,0,0,0
django__django-11422,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.348473,0.651527,-0.650386,-1.542486,-0.582078,-0.068308,1,1,0,1
django__django-11422,pure1,0.1.0.0.0.1,46,1.000000,1,0,0.639299,0.360701,0.806182,0.090359,-0.582078,1.388260,0,0,0,0
django__django-11422,pure1,0.1.0.0.1.0,41,1.000000,1,0,0.794487,0.205513,1.754307,1.067749,0.658356,1.095950,0,0,0,0
django__django-11422,pure1,0.1.0.0.1.1,41,1.000000,1,0,0.794314,0.205686,1.753015,1.066491,0.658356,1.094659,0,0,0,0
django__django-11422,pure1,0.1.0.1.0.0,41,1.000000,0,0,0.344139,0.655861,-0.673664,-1.393169,-0.764862,0.091198,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.0,44,1.000000,1,0,0.622690,0.377310,0.719453,0.055416,-0.764862,1.484315,0,0,0,0
django__django-11422,pure1,0.1.0.1.0.1,41,1.000000,0,0,0.302253,0.697747,-0.906709,-1.679080,-0.764862,-0.141847,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1,48,1.000000,1,0,0.169427,0.830573,-1.822292,-2.860934,-0.764862,-1.057430,1,1,0,1
django__django-11422,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.342197,0.657803,-0.684137,-1.477864,-0.408019,-0.276118,1,1,0,1
django__django-11422,pure1,0.1.0.1.1.0,44,1.000000,1,0,0.698307,0.301693,1.130700,0.410160,-0.408019,1.538719,0,0,0,0
django__django-11422,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.238644,0.761356,-1.300047,-2.055344,-0.408019,-0.892029,1,1,0,1
django__django-11422,pure1,0.1.0.1.1.1,46,1.000000,1,0,0.426087,0.573913,-0.251712,-0.949576,-0.408019,0.156307,1,1,0,1
django__django-11422,pure1,0.1.1.0.1.0,41,1.000000,0,0,0.749744,0.250256,1.444365,0.575598,1.059158,0.385207,0,0,0,0
django__django-11422,pure1,0.1.1.0.1.0,42,1.000000,1,0,0.715136,0.284864,1.229431,0.238228,1.059158,0.170273,0,0,0,0
django__django-11422,pure1,0.1.1.0.1.1,41,1.000000,0,0,0.736458,0.263542,1.359734,0.490641,1.059158,0.300576,0,0,0,0
django__django-11422,pure1,0.1.1.0.1.1,42,1.000000,1,0,0.768917,0.231083,1.571963,0.667523,1.059158,0.512805,0,0,0,0
django__django-11422,pure1,0.1.1.1.0.0,41,1.000000,0,0,0.312664,0.687336,-0.847261,-1.715380,-1.123492,0.276231,1,1,0,1
django__django-11422,pure1,0.1.1.1.0.0,43,1.000000,1,0,0.529824,0.470176,0.255589,-0.557993,-1.123492,1.379082,0,0,0,0
django__django-11422,pure1,0.1.1.1.0.1,41,1.000000,0,0,0.305676,0.694324,-0.887036,-1.755450,-1.123492,0.236456,1,1,0,1
django__django-11422,pure1,0.1.1.1.0.1,44,1.000000,1,0,0.527199,0.472801,0.242783,-0.561876,-1.123492,1.366275,0,0,0,0
django__django-11422,pure1,0.1.1.1.1.0,41,1.000000,0,0,0.386838,0.613162,-0.449623,-1.265412,-0.357871,-0.091752,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.0,48,1.000000,1,0,0.595211,0.404789,0.579113,-0.279275,-0.357871,0.936984,0,0,0,0
django__django-11422,pure1,0.1.1.1.1.1,41,1.000000,0,0,0.386276,0.613724,-0.452506,-1.271720,-0.357871,-0.094635,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.1,48,1.000000,1,0,0.317532,0.682468,-0.819835,-1.567883,-0.357871,-0.461963,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.0,49,1.000000,0,0,0.216863,0.783137,-1.450696,-2.154500,-1.822292,0.371596,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.0,56,1.000000,1,0,0.363793,0.636207,-0.569150,-1.250824,-1.822292,1.253142,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.1,49,1.000000,0,0,0.203919,0.796081,-1.545444,-2.251711,-1.822292,0.276847,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.1,53,1.000000,1,0,0.415993,0.584007,-0.302057,-1.029637,-1.822292,1.520234,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.0.0,49,1.000000,0,0,0.451310,0.548690,-0.127151,-0.938226,0.579113,-0.706263,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.0.0,51,1.000000,1,0,0.639152,0.360848,0.805408,0.076524,0.579113,0.226296,0,0,0,0
django__django-11422,pure1,0.1.1.1.1.0.1,49,1.000000,0,0,0.657985,0.342015,0.905881,0.152096,0.579113,0.326768,0,0,0,0
django__django-11422,pure1,0.1.1.1.1.0.1,50,1.000000,1,0,0.671451,0.328549,0.979347,0.181190,0.579113,0.400234,0,0,0,0
django__django-11422,pure1,0.1.1.1.1.1.0,49,1.000000,1,0,0.378579,0.621421,-0.492128,-1.325030,-0.819835,0.327707,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.1.1,49,1.000000,1,0,0.376994,0.623006,-0.500323,-1.332681,-0.819835,0.319512,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.0.0,57,1.000000,0,0,0.364998,0.635002,-0.562827,-1.247594,-0.569150,0.006323,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.0.0,58,1.000000,1,0,0.433836,0.566164,-0.213273,-0.945537,-0.569150,0.355876,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.0.1,57,1.000000,0,0,0.388949,0.611051,-0.438811,-1.505427,-0.569150,0.130339,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.0.1,60,1.000000,1,0,0.531340,0.468660,0.262988,-0.440719,-0.569150,0.832137,0,0,0,0
django__django-11583,pure1,0.0,9,1.000000,0,0,0.778579,0.221421,1.639071,-428.205583,0.771357,0.867714,0,1,0,1
django__django-11583,pure1,0.0,16,1.000000,1,0,0.555150,0.444850,0.379671,-429.465343,0.771357,-0.391686,0,1,0,1
django__django-11583,pure1,0.1,9,1.000000,0,0,0.772309,0.227691,1.595294,-428.249369,0.771357,0.823936,0,1,0,1
django__django-11583,pure1,0.1,16,1.000000,1,0,0.330609,0.669391,-0.747251,-430.592044,0.771357,-1.518609,1,1,0,1
django__django-11583,pure1,0.0.0,17,1.000000,0,0,0.662384,0.337616,0.929719,-428.915132,0.379671,0.550047,0,1,0,1
django__django-11583,pure1,0.0.0,23,1.000000,1,0,0.927497,0.072503,3.209167,-422.143423,0.379671,2.829495,0,1,0,1
django__django-11583,pure1,0.0.1,17,1.000000,0,0,0.580519,0.419481,0.505385,-424.847385,0.379671,0.125714,0,1,0,1
django__django-11583,pure1,0.0.1,22,1.000000,1,0,0.647188,0.352812,0.847979,-424.504343,0.379671,0.468308,0,1,0,1
django__django-11583,pure1,0.1.0,17,1.000000,0,0,0.404105,0.595895,-0.361804,-430.206473,-0.747251,0.385447,1,1,0,1
django__django-11583,pure1,0.1.0,24,1.000000,1,0,0.704628,0.295372,1.167400,-428.677649,-0.747251,1.914651,0,1,0,1
django__django-11583,pure1,0.1.1,17,1.000000,0,0,0.291439,0.708561,-0.969697,-430.814344,-0.747251,-0.222446,1,1,0,1
django__django-11583,pure1,0.1.1,24,1.000000,1,0,0.241930,0.758070,-1.278166,-431.122974,-0.747251,-0.530914,1,1,0,1
django__django-11583,pure1,0.1.0.0,25,1.000000,0,0,0.642263,0.357737,0.821838,-429.023250,1.167400,-0.345562,0,1,0,1
django__django-11583,pure1,0.1.0.0,32,1.000000,1,0,0.716084,0.283916,1.235099,-424.117334,1.167400,0.067699,0,1,0,1
django__django-11583,pure1,0.1.0.1,25,1.000000,0,0,0.693060,0.306940,1.100567,-428.744390,1.167400,-0.066833,0,1,0,1
django__django-11583,pure1,0.1.0.1,27,1.000000,1,0,0.816186,0.183814,1.922729,-427.921948,1.167400,0.755329,0,1,0,1
django__django-11583,pure1,0.1.1.0,25,1.000000,0,0,0.230473,0.769527,-1.355379,-431.200025,-1.278166,-0.077213,1,1,0,1
django__django-11583,pure1,0.1.1.0,32,1.000000,1,0,0.168977,0.831023,-1.826183,-427.178679,-1.278166,-0.548018,1,1,0,1
django__django-11583,pure1,0.1.1.1,25,1.000000,0,0,0.214625,0.785375,-1.466774,-431.311429,-1.278166,-0.188609,1,1,0,1
django__django-11583,pure1,0.1.1.1,32,1.000000,1,0,0.552772,0.447228,0.367973,-424.984542,-1.278166,1.646139,0,1,0,1
