instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-11099,pure1,0.1.0.0.1,33,1.000000,1,0,0.339784,0.660216,-3.761616,-183.091495,-3.994165,0.232549,1,1,0,1
django__django-11422,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-3.774785,-435.249355,-4.271313,0.496528,1,1,0,1
django__django-11422,pure1,0.0,16,1.000000,1,0,0.339785,0.660215,-1.184818,-378.161020,-4.271313,3.086494,1,1,0,1
django__django-11422,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-3.849012,-435.325483,-4.271313,0.422301,1,1,0,1
django__django-11422,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-2.709348,-379.731474,-4.271313,1.561965,1,1,0,1
django__django-11422,pure1,0.0.0,17,1.000000,0,0,0.339785,0.660215,-2.039740,-349.346316,-1.184818,-0.854922,1,1,1,1
django__django-11422,pure1,0.0.0,24,1.000000,1,0,0.339785,0.660215,-1.027511,-295.027029,-1.184818,0.157308,1,1,0,1
django__django-11422,pure1,0.0.1,17,1.000000,0,0,0.339785,0.660215,-2.073540,-349.378809,-1.184818,-0.888722,1,1,1,1
django__django-11422,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-1.086695,-295.092066,-1.184818,0.098123,1,1,0,1
django__django-11422,pure1,0.1.0,17,1.000000,0,0,0.339785,0.660215,-2.230498,-349.655170,-2.709348,0.478850,1,1,0,1
django__django-11422,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,-1.422236,-295.566068,-2.709348,1.287112,1,1,0,1
django__django-11422,pure1,0.1.1,17,1.000000,0,0,0.339785,0.660215,-2.590974,-350.017373,-2.709348,0.118374,1,1,0,1
django__django-11422,pure1,0.1.1,24,1.000000,1,0,0.339785,0.660215,-1.707724,-295.834324,-2.709348,1.001624,1,1,0,1
django__django-11422,pure1,0.0.0.0,25,1.000000,0,0,0.339785,0.660215,-1.605589,-266.379882,-1.027511,-0.578079,1,1,1,1
django__django-11422,pure1,0.0.0.0,32,1.000000,1,0,0.339785,0.660215,-0.526921,-213.810205,-1.027511,0.500589,1,1,0,1
django__django-11422,pure1,0.0.0.1,25,1.000000,0,0,0.339785,0.660215,-1.749087,-266.522528,-1.027511,-0.721576,1,1,1,1
django__django-11422,pure1,0.0.0.1,32,1.000000,1,0,0.339785,0.660215,-0.749811,-214.035817,-1.027511,0.277699,1,1,0,1
django__django-11422,pure1,0.0.1.0,25,1.000000,0,0,0.339785,0.660215,-1.736959,-266.529952,-1.086695,-0.650264,1,1,1,1
django__django-11422,pure1,0.0.1.0,32,1.000000,1,0,0.339785,0.660215,-0.959512,-214.296157,-1.086695,0.127183,1,1,0,1
django__django-11422,pure1,0.0.1.1,25,1.000000,0,0,0.339785,0.660215,-1.961688,-266.749469,-1.086695,-0.874993,1,1,1,1
django__django-11422,pure1,0.0.1.1,32,1.000000,1,0,0.339785,0.660215,0.541272,-212.798661,-1.086695,1.627967,1,1,0,1
django__django-11422,pure1,0.1.0.0,25,1.000000,0,0,0.339785,0.660215,-1.636876,-266.500346,-1.422236,-0.214640,1,1,1,1
django__django-11422,pure1,0.1.0.0,32,1.000000,1,0,0.339785,0.660215,-2.646501,-216.040892,-1.422236,-1.224265,1,1,1,1
django__django-11422,pure1,0.1.0.1,25,1.000000,0,0,0.339785,0.660215,-1.458905,-266.322522,-1.422236,-0.036669,1,1,1,1
django__django-11422,pure1,0.1.0.1,32,1.000000,1,0,0.339785,0.660215,-2.140108,-215.520079,-1.422236,-0.717872,1,1,1,1
django__django-11422,pure1,0.1.1.0,25,1.000000,0,0,0.339785,0.660215,-1.164451,-266.003042,-1.707724,0.543273,1,1,0,1
django__django-11422,pure1,0.1.1.0,32,1.000000,1,0,0.339785,0.660215,-1.415853,-214.780300,-1.707724,0.291871,1,1,0,1
django__django-11422,pure1,0.1.1.1,25,1.000000,0,0,0.339785,0.660215,-1.635301,-266.475327,-1.707724,0.072423,1,1,0,1
django__django-11422,pure1,0.1.1.1,32,1.000000,1,0,0.339785,0.660215,-1.658219,-215.007151,-1.707724,0.049505,1,1,0,1
django__django-11422,pure1,0.0.0.0.0,33,1.000000,0,0,0.339785,0.660215,-1.683981,-186.748542,-0.526921,-1.157059,1,1,1,1
django__django-11422,pure1,0.0.0.0.0,40,1.000000,1,0,0.339785,0.660215,1.398840,-136.503529,-0.526921,1.925761,1,1,0,1
django__django-11422,pure1,0.0.0.0.1,33,1.000000,0,0,0.339785,0.660215,-1.787261,-186.850447,-0.526921,-1.260339,1,1,1,1
django__django-11422,pure1,0.0.0.0.1,40,1.000000,1,0,0.339785,0.660215,-0.139661,-138.063173,-0.526921,0.387260,1,1,0,1
django__django-11422,pure1,0.0.0.1.0,33,1.000000,0,0,0.339785,0.660215,-1.335722,-186.372178,-0.749811,-0.585911,1,1,1,1
django__django-11422,pure1,0.0.0.1.0,40,1.000000,1,0,0.339785,0.660215,0.555062,-137.357320,-0.749811,1.304873,1,1,0,1
django__django-11422,pure1,0.0.0.1.1,33,1.000000,0,0,0.339785,0.660215,-0.485393,-185.520773,-0.749811,0.264418,1,1,0,1
django__django-11422,pure1,0.0.0.1.1,36,1.000000,1,0,0.339785,0.660215,-0.149675,-163.274561,-0.749811,0.600137,1,1,0,1
django__django-11422,pure1,0.0.1.0.0,33,1.000000,0,0,0.339785,0.660215,-1.557196,-186.648974,-0.959512,-0.597684,1,1,1,1
django__django-11422,pure1,0.0.1.0.0,40,1.000000,1,0,0.339785,0.660215,-0.261768,-138.300826,-0.959512,0.697745,1,1,0,1
django__django-11422,pure1,0.0.1.0.1,33,1.000000,0,0,0.339785,0.660215,-2.224731,-187.317389,-0.959512,-1.265219,1,1,1,1
django__django-11422,pure1,0.0.1.0.1,37,1.000000,1,0,0.339785,0.660215,-0.227806,-156.635191,-0.959512,0.731706,1,1,0,1
django__django-11422,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,0.660569,-184.428298,0.541272,0.119297,1,1,0,1
django__django-11422,pure1,0.0.1.1.0,36,1.000000,1,0,0.339785,0.660215,0.984647,-162.200857,0.541272,0.443375,1,1,0,1
django__django-11422,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,0.496242,-184.591930,0.541272,-0.045030,1,1,1,1
django__django-11422,pure1,0.0.1.1.1,39,1.000000,1,0,0.339786,0.660214,1.755853,-141.960808,0.541272,1.214581,1,1,0,1
django__django-11422,pure1,0.1.0.0.0,33,1.000000,0,0,0.339785,0.660215,-2.284435,-187.339322,-2.646501,0.362067,1,1,0,1
django__django-11422,pure1,0.1.0.0.0,40,1.000000,1,0,0.339785,0.660215,-1.001705,-138.993868,-2.646501,1.644796,1,1,0,1
django__django-11422,pure1,0.1.0.0.1,33,1.000000,0,0,0.339785,0.660215,-1.644979,-186.702110,-2.646501,1.001522,1,1,0,1
django__django-11422,pure1,0.1.0.0.1,40,1.000000,1,0,0.339785,0.660215,-0.418966,-138.380145,-2.646501,2.227536,1,1,0,1
django__django-11422,pure1,0.1.0.1.0,33,1.000000,0,0,0.339785,0.660215,-1.671500,-186.692798,-2.140108,0.468608,1,1,0,1
django__django-11422,pure1,0.1.0.1.0,40,1.000000,1,0,0.339785,0.660215,0.076287,-137.821198,-2.140108,2.216395,1,1,0,1
django__django-11422,pure1,0.1.0.1.1,33,1.000000,0,0,0.339785,0.660215,-1.478509,-186.499065,-2.140108,0.661600,1,1,0,1
django__django-11422,pure1,0.1.0.1.1,40,1.000000,1,0,0.339785,0.660215,0.028981,-137.857421,-2.140108,2.169089,1,1,0,1
django__django-11422,pure1,0.1.1.0.0,33,1.000000,0,0,0.339785,0.660215,-1.189669,-186.251393,-1.415853,0.226184,1,1,0,1
django__django-11422,pure1,0.1.1.0.0,39,1.000000,1,0,0.339785,0.660215,0.437842,-143.216846,-1.415853,1.853695,1,1,0,1
django__django-11422,pure1,0.1.1.0.1,33,1.000000,0,0,0.339785,0.660215,-0.805209,-185.863651,-1.415853,0.610644,1,1,0,1
django__django-11422,pure1,0.1.1.0.1,40,1.000000,1,0,0.339785,0.660215,1.297502,-136.656235,-1.415853,2.713355,1,1,0,1
django__django-11422,pure1,0.1.1.1.0,33,1.000000,0,0,0.339785,0.660215,-1.432206,-186.463921,-1.658219,0.226012,1,1,0,1
django__django-11422,pure1,0.1.1.1.0,40,1.000000,1,0,0.339785,0.660215,-1.026375,-138.948812,-1.658219,0.631844,1,1,0,1
django__django-11422,pure1,0.1.1.1.1,33,1.000000,0,0,0.339785,0.660215,-1.943689,-186.969246,-1.658219,-0.285470,1,1,1,1
django__django-11422,pure1,0.1.1.1.1,40,1.000000,1,0,0.339785,0.660215,-0.279631,-138.145216,-1.658219,1.378588,1,1,0,1
django__django-11422,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.339785,0.660215,-0.009326,-113.360291,1.398840,-1.408166,1,1,1,1
django__django-11422,pure1,0.0.0.0.0.0,42,1.000000,1,0,0.339785,0.660215,0.162726,-106.741313,1.398840,-1.236114,1,1,1,1
django__django-11422,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.339785,0.660215,-0.007822,-113.359237,1.398840,-1.406662,1,1,1,1
django__django-11422,pure1,0.0.0.0.0.1,42,1.000000,1,0,0.339785,0.660215,0.707058,-106.194899,1.398840,-0.691782,1,1,1,1
django__django-11422,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.339785,0.660215,0.998510,-112.337724,-0.139661,1.138171,1,1,0,1
django__django-11422,pure1,0.0.0.0.1.0,43,1.000000,1,0,0.339785,0.660215,0.789121,-100.149760,-0.139661,0.928783,1,1,0,1
django__django-11422,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.339785,0.660215,1.033265,-112.303044,-0.139661,1.172926,1,1,0,1
django__django-11422,pure1,0.0.0.0.1.1,43,1.000000,1,0,0.339785,0.660215,0.832239,-100.107427,-0.139661,0.971900,1,1,0,1
django__django-11422,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.339785,0.660215,-0.455933,-113.758603,-0.261768,-0.194165,1,1,1,1
django__django-11422,pure1,0.0.1.0.0.0,42,1.000000,1,0,0.339785,0.660215,0.279814,-106.597116,-0.261768,0.541582,1,1,0,1
django__django-11422,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.339785,0.660215,-0.419840,-113.725688,-0.261768,-0.158072,1,1,1,1
django__django-11422,pure1,0.0.1.0.0.1,42,1.000000,1,0,0.339785,0.660215,-0.126173,-107.003985,-0.261768,0.135595,1,1,0,1
django__django-11422,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.339785,0.660215,0.179299,-113.112114,-1.001705,1.181004,1,1,0,1
django__django-11422,pure1,0.1.0.0.0.0,46,1.000000,1,0,0.339785,0.660215,0.515788,-87.027200,-1.001705,1.517493,1,1,0,1
django__django-11422,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.339785,0.660215,-1.170326,-114.456739,-1.001705,-0.168621,1,1,1,1
django__django-11422,pure1,0.1.0.0.0.1,46,1.000000,1,0,0.339785,0.660215,0.453392,-87.102926,-1.001705,1.455097,1,1,0,1
django__django-11422,pure1,0.1.0.0.1.0,41,1.000000,1,0,0.339785,0.660215,0.085829,-113.213166,-0.418966,0.504795,1,1,0,1
django__django-11422,pure1,0.1.0.0.1.1,41,1.000000,1,0,0.339785,0.660215,0.085470,-113.213509,-0.418966,0.504436,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.0,41,1.000000,0,0,0.339785,0.660215,-0.541883,-113.841549,0.076287,-0.618169,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.0,44,1.000000,1,0,0.339785,0.660215,0.744815,-94.857682,0.076287,0.668529,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1,41,1.000000,0,0,0.339785,0.660215,-0.728587,-114.025015,0.076287,-0.804873,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.1,48,1.000000,1,0,0.339785,0.660215,0.195494,-83.120756,0.076287,0.119207,1,1,0,1
django__django-11422,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,-0.591378,-113.866326,0.028981,-0.620359,1,1,1,1
django__django-11422,pure1,0.1.0.1.1.0,44,1.000000,1,0,0.339785,0.660215,0.921078,-94.696538,0.028981,0.892097,1,1,0,1
django__django-11422,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.339785,0.660215,-1.550318,-114.822937,0.028981,-1.579299,1,1,1,1
django__django-11422,pure1,0.1.0.1.1.1,46,1.000000,1,0,0.339785,0.660215,0.643929,-86.787646,0.028981,0.614948,1,1,0,1
django__django-11422,pure1,0.1.1.0.1.0,41,1.000000,0,0,0.339785,0.660215,0.234473,-113.098719,1.297502,-1.063028,1,1,1,1
django__django-11422,pure1,0.1.1.0.1.0,42,1.000000,1,0,0.339785,0.660215,-0.223141,-107.113773,1.297502,-1.520643,1,1,1,1
django__django-11422,pure1,0.1.1.0.1.1,41,1.000000,0,0,0.339785,0.660215,0.166513,-113.166675,1.297502,-1.130988,1,1,1,1
django__django-11422,pure1,0.1.1.0.1.1,42,1.000000,1,0,0.339785,0.660215,0.324929,-106.561824,1.297502,-0.972573,1,1,1,1
django__django-11422,pure1,0.1.1.1.0.0,41,1.000000,0,0,0.339785,0.660215,-1.278136,-114.673095,-1.026375,-0.251761,1,1,1,1
django__django-11422,pure1,0.1.1.1.0.0,43,1.000000,1,0,0.339785,0.660215,-0.101992,-101.049060,-1.026375,0.924383,1,1,0,1
django__django-11422,pure1,0.1.1.1.0.1,41,1.000000,0,0,0.339785,0.660215,-1.315527,-114.706571,-1.026375,-0.289152,1,1,1,1
django__django-11422,pure1,0.1.1.1.0.1,44,1.000000,1,0,0.339785,0.660215,0.206962,-95.432244,-1.026375,1.233337,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.0,41,1.000000,0,0,0.339785,0.660215,-0.994569,-114.398505,-0.279631,-0.714939,1,1,1,1
django__django-11422,pure1,0.1.1.1.1.0,48,1.000000,1,0,0.339786,0.660214,1.689964,-81.660918,-0.279631,1.969595,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.1,41,1.000000,0,0,0.339785,0.660215,-1.026667,-114.430740,-0.279631,-0.747036,1,1,1,1
django__django-11422,pure1,0.1.1.1.1.1,48,1.000000,1,0,0.339785,0.660215,0.381804,-82.949145,-0.279631,0.661435,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.0,49,1.000000,0,0,0.339785,0.660215,-0.070680,-76.947918,0.195494,-0.266174,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.1.0,56,1.000000,1,0,0.339786,0.660214,1.883485,-94.252942,0.195494,1.687991,1,1,0,1
django__django-11422,pure1,0.1.0.1.0.1.1,49,1.000000,0,0,0.339785,0.660215,-0.268673,-77.145634,0.195494,-0.464166,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.1.1,53,1.000000,1,0,0.339785,0.660215,1.345707,-79.713369,0.195494,1.150213,1,1,0,1
django__django-11422,pure1,0.1.1.1.1.0.0,49,1.000000,0,0,0.339785,0.660215,-0.180214,-77.346600,1.689964,-1.870178,1,1,1,1
django__django-11422,pure1,0.1.1.1.1.0.0,51,1.000000,1,0,0.339785,0.660215,0.988004,-75.579592,1.689964,-0.701960,1,1,1,1
django__django-11422,pure1,0.1.1.1.1.0.1,49,1.000000,0,0,0.339785,0.660215,0.636877,-76.518449,1.689964,-1.053087,1,1,1,1
django__django-11422,pure1,0.1.1.1.1.0.1,50,1.000000,1,0,0.339785,0.660215,0.772460,-75.431776,1.689964,-0.917505,1,1,1,1
django__django-11422,pure1,0.1.1.1.1.1.0,49,1.000000,1,0,0.339785,0.660215,-0.027205,-77.178417,0.381804,-0.409009,1,1,1,1
django__django-11422,pure1,0.1.1.1.1.1.1,49,1.000000,1,0,0.339785,0.660215,-0.017092,-77.168537,0.381804,-0.398896,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.1.0.0,57,1.000000,0,0,0.339785,0.660215,1.079978,-114.798870,1.883485,-0.803507,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.1.0.0,58,1.000000,1,0,0.339785,0.660215,1.578496,-119.080974,1.883485,-0.304989,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.1.0.1,57,1.000000,0,0,0.339785,0.660215,1.064931,-114.828085,1.883485,-0.818554,1,1,1,1
django__django-11422,pure1,0.1.0.1.0.1.0.1,60,1.000000,1,0,0.339786,0.660214,2.042286,-130.104283,1.883485,0.158801,1,1,0,1
django__django-11583,pure1,0.0,9,1.000000,0,0,0.339784,0.660216,-3.318739,-666.930053,-3.629386,0.310647,1,1,0,1
django__django-11583,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-4.255914,-634.663082,-3.629386,-0.626528,1,1,1,1
django__django-11583,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-3.313095,-666.924021,-3.629386,0.316291,1,1,0,1
django__django-11583,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-5.836223,-636.244179,-3.629386,-2.206837,1,1,1,1
django__django-11583,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-3.656401,-616.900300,-4.255914,0.599513,1,1,0,1
django__django-11583,pure1,0.0.0,23,1.000000,1,0,0.339785,0.660215,-2.025178,-587.640712,-4.255914,2.230736,1,1,0,1
django__django-11583,pure1,0.0.1,17,1.000000,0,0,0.339784,0.660216,-3.481357,-613.585636,-4.255914,0.774558,1,1,0,1
django__django-11583,pure1,0.0.1,22,1.000000,1,0,0.339784,0.660216,-2.853323,-592.263536,-4.255914,1.402591,1,1,0,1
django__django-11583,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-5.172886,-618.406550,-5.836223,0.663336,1,1,0,1
django__django-11583,pure1,0.1.0,24,1.000000,1,0,0.339784,0.660216,-4.413099,-589.605289,-5.836223,1.423123,1,1,0,1
django__django-11583,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-5.860980,-619.095418,-5.836223,-0.024757,1,1,1,1
django__django-11583,pure1,0.1.1,24,1.000000,1,0,0.339784,0.660216,-4.674225,-589.848025,-5.836223,1.161998,1,1,0,1
django__django-11583,pure1,0.1.0.0,25,1.000000,0,0,0.339784,0.660216,-5.026559,-576.034252,-4.413099,-0.613459,1,1,1,1
django__django-11583,pure1,0.1.0.0,32,1.000000,1,0,0.339784,0.660216,-3.109679,-548.863171,-4.413099,1.303421,1,1,0,1
django__django-11583,pure1,0.1.0.1,25,1.000000,0,0,0.339784,0.660216,-4.652312,-575.661723,-4.413099,-0.239213,1,1,1,1
django__django-11583,pure1,0.1.0.1,27,1.000000,1,0,0.339784,0.660216,-3.243692,-567.365092,-4.413099,1.169407,1,1,0,1
