instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-12907,pure1,0.1.1.1,27,1.000000,1,0,0.339785,0.660215,-0.236146,-243.845234,-0.657578,0.421432,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.0.0,33,1.000000,0,0,0.339785,0.660215,-1.930543,-179.486002,-1.404887,-0.525656,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.0.0,39,1.000000,1,0,0.339785,0.660215,-0.718295,-134.325509,-1.404887,0.686592,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.0.1,33,1.000000,0,0,0.339785,0.660215,-1.413591,-178.969740,-1.404887,-0.008704,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.0.1,37,1.000000,1,0,0.339785,0.660215,-1.017985,-148.318832,-1.404887,0.386902,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0,33,1.000000,0,0,0.339785,0.660215,-2.472272,-180.078041,-2.799356,0.327084,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0,40,1.000000,1,0,0.339785,0.660215,0.006928,-127.262886,-2.799356,2.806284,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.1,33,1.000000,0,0,0.339785,0.660215,-2.664664,-180.268891,-2.799356,0.134692,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.1,39,1.000000,1,0,0.339785,0.660215,-0.647332,-134.257706,-2.799356,2.152024,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.0.0,33,1.000000,0,0,0.339785,0.660215,-0.949594,-178.690769,-1.427367,0.477773,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.0.0,34,1.000000,1,0,0.339785,0.660215,-1.433460,-171.381807,-1.427367,-0.006093,1,1,1,1
astropy__astropy-12907,pure1,0.0.1.0.1,33,1.000000,1,0,0.339785,0.660215,-0.939365,-178.680849,-1.427367,0.488002,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,-2.063407,-179.834824,-2.408487,0.345080,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.1.0,38,1.000000,1,0,0.339785,0.660215,-1.237734,-142.019164,-2.408487,1.170752,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,-2.062239,-179.833922,-2.408487,0.346248,1,1,0,1
astropy__astropy-12907,pure1,0.0.1.1.1,36,1.000000,1,0,0.339785,0.660215,-1.196829,-156.162623,-2.408487,1.211658,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.0.0,33,1.000000,0,0,0.339784,0.660216,-2.967460,-180.214048,-3.068349,0.100890,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.0.0,40,1.000000,1,0,0.339784,0.660216,-2.837564,-129.689259,-3.068349,0.230786,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.0.1,33,1.000000,0,0,0.339785,0.660215,-2.120656,-179.367097,-3.068349,0.947693,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.0.1,39,1.000000,1,0,0.339785,0.660215,-0.194850,-133.390534,-3.068349,2.873500,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.0,33,1.000000,0,0,0.339784,0.660216,-3.024475,-180.245337,-2.839911,-0.184564,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.1.0,38,1.000000,1,0,0.339785,0.660215,-0.749668,-140.607194,-2.839911,2.090242,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1,33,1.000000,0,0,0.339785,0.660215,-2.323801,-179.547180,-2.839911,0.516110,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1,40,1.000000,1,0,0.339784,0.660216,-3.091998,-129.898423,-2.839911,-0.252087,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.339785,0.660215,-1.126948,-101.210956,0.006928,-1.133875,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.1.0.0,46,1.000000,1,0,0.339785,0.660215,0.285598,-68.356774,0.006928,0.278670,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.339785,0.660215,-1.917215,-102.009338,0.006928,-1.924143,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.1.0.1,48,1.000000,1,0,0.339785,0.660215,-0.579382,-62.875860,0.006928,-0.586310,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.339785,0.660215,-2.103935,-101.764889,-2.837564,0.733628,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.0.0.0,46,1.000000,1,0,0.339785,0.660215,-0.587661,-68.959323,-2.837564,2.249902,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.339784,0.660216,-2.813929,-102.477970,-2.837564,0.023634,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.0.0.1,45,1.000000,1,0,0.339785,0.660215,-0.725353,-73.964475,-2.837564,2.112210,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,-2.625480,-102.384676,-3.091998,0.466518,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0,48,1.000000,1,0,0.339785,0.660215,-1.930169,-63.778145,-3.091998,1.161829,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.339784,0.660216,-3.143734,-102.900307,-3.091998,-0.051736,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.1.1.1,48,1.000000,1,0,0.339785,0.660215,-2.027286,-63.894946,-3.091998,1.064712,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0.1.0,49,1.000000,0,0,0.339785,0.660215,-0.612354,-54.020472,-0.579382,-0.032972,1,1,1,1
astropy__astropy-12907,pure1,0.0.0.1.0.1.0,52,1.000000,1,0,0.339785,0.660215,0.515020,-54.282854,-0.579382,1.094402,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0.1.1,49,1.000000,0,0,0.339785,0.660215,0.438958,-52.967431,-0.579382,1.018340,1,1,0,1
astropy__astropy-12907,pure1,0.0.0.1.0.1.1,52,1.000000,1,0,0.339785,0.660215,0.464370,-54.339688,-0.579382,1.043752,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0.0,49,1.000000,0,0,0.339785,0.660215,-2.105103,-55.117662,-1.930169,-0.174933,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.1.1.0.0,56,1.000000,1,0,0.339785,0.660215,-0.854889,-77.697767,-1.930169,1.075281,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.0.1,49,1.000000,0,0,0.339785,0.660215,-2.022083,-55.034538,-1.930169,-0.091914,1,1,1,1
astropy__astropy-12907,pure1,0.1.0.1.1.0.1,55,1.000000,1,0,0.339785,0.660215,-1.415560,-71.300205,-1.930169,0.514609,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.0,49,1.000000,0,0,0.339785,0.660215,-1.444629,-54.468342,-2.027286,0.582657,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.0,54,1.000000,1,0,0.339785,0.660215,-0.733988,-64.536746,-2.027286,1.293298,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.1,49,1.000000,0,0,0.339785,0.660215,-1.650787,-54.675854,-2.027286,0.376499,1,1,0,1
astropy__astropy-12907,pure1,0.1.0.1.1.1.1,55,1.000000,1,0,0.339785,0.660215,0.205360,-69.822289,-2.027286,2.232646,1,1,0,1
astropy__astropy-14182,pure0,0.0,9,0.000000,0,0,0.339784,0.660216,-3.404928,-430.004486,-3.234457,-0.170471,1,1,1,1
astropy__astropy-14182,pure0,0.0,16,0.000000,1,0,0.339785,0.660215,-2.044269,-374.091606,-3.234457,1.190188,1,1,0,1
astropy__astropy-14182,pure0,0.1,9,0.000000,0,0,0.339785,0.660215,-2.444682,-429.111809,-3.234457,0.789775,1,1,0,1
astropy__astropy-14182,pure0,0.1,16,0.000000,1,0,0.339785,0.660215,-2.216873,-374.323823,-3.234457,1.017584,1,1,0,1
astropy__astropy-14182,pure0,0.0.0,17,0.000000,0,0,0.339785,0.660215,-1.440704,-343.599460,-2.044269,0.603565,1,1,0,1
astropy__astropy-14182,pure0,0.0.0,24,0.000000,1,0,0.339785,0.660215,-2.761138,-291.208831,-2.044269,-0.716869,1,1,1,1
astropy__astropy-14182,pure0,0.0.1,17,0.000000,0,0,0.339785,0.660215,-2.049967,-344.173117,-2.044269,-0.005698,1,1,1,1
astropy__astropy-14182,pure0,0.0.1,24,0.000000,1,0,0.339785,0.660215,-0.836722,-289.347054,-2.044269,1.207548,1,1,0,1
astropy__astropy-14182,pure0,0.1.0,17,0.000000,0,0,0.339785,0.660215,-1.162789,-343.272486,-2.216873,1.054084,1,1,0,1
astropy__astropy-14182,pure0,0.1.0,24,0.000000,1,0,0.339785,0.660215,-1.094892,-289.524516,-2.216873,1.121981,1,1,0,1
astropy__astropy-14182,pure0,0.1.1,17,0.000000,0,0,0.339785,0.660215,-1.448445,-343.555025,-2.216873,0.768427,1,1,0,1
astropy__astropy-14182,pure0,0.1.1,24,0.000000,1,0,0.339785,0.660215,-0.611825,-288.989561,-2.216873,1.605048,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0,25,0.000000,0,0,0.339784,0.660216,-3.318631,-261.728202,-2.761138,-0.557493,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0,32,0.000000,1,0,0.339784,0.660216,-3.166011,-208.928400,-2.761138,-0.404873,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1,25,0.000000,0,0,0.339784,0.660216,-3.367302,-261.776389,-2.761138,-0.606164,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1,32,0.000000,1,0,0.339785,0.660215,-1.904054,-207.667170,-2.761138,0.857084,1,1,0,1
astropy__astropy-14182,pure0,0.0.1.0,25,0.000000,0,0,0.339785,0.660215,-0.813921,-259.256141,-0.836722,0.022800,1,1,0,1
astropy__astropy-14182,pure0,0.0.1.0,32,0.000000,1,0,0.339785,0.660215,0.342378,-205.473440,-0.836722,1.179100,1,1,0,1
astropy__astropy-14182,pure0,0.0.1.1,25,0.000000,0,0,0.339785,0.660215,-0.613904,-259.058092,-0.836722,0.222818,1,1,0,1
astropy__astropy-14182,pure0,0.0.1.1,32,0.000000,1,0,0.339785,0.660215,1.516429,-204.289561,-0.836722,2.353150,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.0,25,0.000000,0,0,0.339785,0.660215,-1.725580,-260.066450,-1.094892,-0.630688,1,1,1,1
astropy__astropy-14182,pure0,0.1.0.0,32,0.000000,1,0,0.339785,0.660215,-0.240686,-205.859367,-1.094892,0.854206,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.1,25,0.000000,0,0,0.339785,0.660215,-1.066506,-259.400083,-1.094892,0.028386,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.1,32,0.000000,1,0,0.339785,0.660215,-0.052331,-205.680959,-1.094892,1.042561,1,1,0,1
astropy__astropy-14182,pure0,0.1.1.0,25,0.000000,0,0,0.339785,0.660215,-0.755085,-259.034275,-0.611825,-0.143260,1,1,1,1
astropy__astropy-14182,pure0,0.1.1.0,31,0.000000,1,0,0.339785,0.660215,0.676928,-211.944861,-0.611825,1.288752,1,1,0,1
astropy__astropy-14182,pure0,0.1.1.1,25,0.000000,0,0,0.339785,0.660215,-0.508899,-258.794418,-0.611825,0.102926,1,1,0,1
astropy__astropy-14182,pure0,0.1.1.1,31,0.000000,1,0,0.339785,0.660215,1.403932,-211.211993,-0.611825,2.015757,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0,33,0.000000,0,0,0.339784,0.660216,-3.312216,-179.363581,-3.166011,-0.146205,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0,40,0.000000,1,0,0.339785,0.660215,-1.599985,-127.944550,-3.166011,1.566026,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1,33,0.000000,0,0,0.339785,0.660215,-2.764827,-178.815803,-3.166011,0.401184,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1,40,0.000000,1,0,0.339785,0.660215,-1.505101,-127.859331,-3.166011,1.660910,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.0,33,0.000000,0,0,0.339785,0.660215,-1.523038,-177.532310,-1.904054,0.381016,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.0,40,0.000000,1,0,0.339785,0.660215,0.131027,-126.130876,-1.904054,2.035081,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1,33,0.000000,0,0,0.339785,0.660215,-1.690288,-177.698116,-1.904054,0.213767,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1,40,0.000000,1,0,0.339785,0.660215,-1.126210,-127.407817,-1.904054,0.777844,1,1,0,1
astropy__astropy-14182,pure0,0.0.1.0.0,33,0.000000,0,0,0.339785,0.660215,-0.391013,-176.435837,0.342378,-0.733391,1,1,1,1
astropy__astropy-14182,pure0,0.0.1.0.0,37,0.000000,1,0,0.339785,0.660215,0.787471,-145.035354,0.342378,0.445092,1,1,0,1
astropy__astropy-14182,pure0,0.0.1.0.1,33,0.000000,0,0,0.339785,0.660215,-0.515444,-176.558374,0.342378,-0.857822,1,1,1,1
astropy__astropy-14182,pure0,0.0.1.0.1,38,0.000000,1,0,0.339785,0.660215,1.548495,-137.366539,0.342378,1.206117,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.0.0,33,0.000000,0,0,0.339785,0.660215,-0.532786,-176.441659,-0.240686,-0.292100,1,1,1,1
astropy__astropy-14182,pure0,0.1.0.0.0,36,0.000000,1,0,0.339785,0.660215,0.333271,-152.365487,-0.240686,0.573956,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.0.1,33,0.000000,0,0,0.339785,0.660215,-0.733959,-176.643097,-0.240686,-0.493273,1,1,1,1
astropy__astropy-14182,pure0,0.1.0.0.1,36,0.000000,1,0,0.339785,0.660215,0.773880,-151.923608,-0.240686,1.014565,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.1.0,33,0.000000,0,0,0.339785,0.660215,-0.237800,-176.120090,-0.052331,-0.185469,1,1,1,1
astropy__astropy-14182,pure0,0.1.0.1.0,37,0.000000,1,0,0.339785,0.660215,0.937170,-144.636958,-0.052331,0.989501,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.1.1,33,0.000000,0,0,0.339785,0.660215,0.520199,-175.366265,-0.052331,0.572530,1,1,0,1
astropy__astropy-14182,pure0,0.1.0.1.1,39,0.000000,1,0,0.339785,0.660215,-0.197778,-132.237091,-0.052331,-0.145447,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.339785,0.660215,-1.653022,-99.753326,-1.599985,-0.053038,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.339785,0.660215,-1.848751,-65.088040,-1.599985,-0.248767,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.339785,0.660215,-1.721401,-99.821336,-1.599985,-0.121416,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.339785,0.660215,-1.075435,-64.313916,-1.599985,0.524549,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.339785,0.660215,-1.804118,-99.928006,-1.505101,-0.299017,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.339785,0.660215,0.044047,-62.865952,-1.505101,1.549148,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.339785,0.660215,-1.836634,-99.960824,-1.505101,-0.331533,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.1.1,47,0.000000,1,0,0.339785,0.660215,0.334942,-64.320062,-1.505101,1.840043,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.339785,0.660215,-0.015606,-98.194847,0.131027,-0.146633,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.0.0,46,0.000000,1,0,0.339785,0.660215,0.763392,-67.035624,0.131027,0.632365,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.339785,0.660215,-0.425205,-98.604294,0.131027,-0.556233,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.339785,0.660215,1.559206,-61.278412,0.131027,1.428179,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.339785,0.660215,-1.523491,-99.732593,-1.126210,-0.397281,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.339785,0.660215,-0.762480,-63.324914,-1.126210,0.363730,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.339785,0.660215,-1.023896,-99.235855,-1.126210,0.102314,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,-0.727551,-63.332693,-1.126210,0.398659,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-2.114115,-53.963422,-1.848751,-0.265364,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-1.128588,-80.365175,-1.848751,0.720164,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-2.039102,-53.888053,-1.848751,-0.190351,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.971119,-78.245519,-1.848751,2.819870,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.823294,-53.652729,-1.075435,-0.747859,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.869361,-78.316266,-1.075435,1.944796,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.834676,-53.673807,-1.075435,-0.759241,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,0.166022,-79.126900,-1.075435,1.241457,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.258452,-52.231679,0.044047,-0.302499,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.1.0.0,52,0.000000,1,0,0.339785,0.660215,0.919308,-53.875212,0.044047,0.875261,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.174718,-52.153203,0.044047,-0.218765,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.1.0.1,50,0.000000,1,0,0.339785,0.660215,0.114675,-50.926212,0.044047,0.070628,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.0.1.1,49,0.000000,1,0,0.339785,0.660215,1.383281,-50.942869,1.559206,-0.175925,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.765305,-52.345754,-0.762480,-0.002825,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,0.554905,-78.555623,-0.762480,1.317386,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.691260,-52.276884,-0.762480,0.071221,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,0.782742,-78.375630,-0.762480,1.545222,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-0.937483,-52.580234,-0.727551,-0.209931,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,0.614539,-78.395319,-0.727551,1.342090,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,-0.975182,-52.615691,-0.727551,-0.247631,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,0.956932,-78.023998,-0.727551,1.684484,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.363878,-100.969321,-1.128588,0.764709,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,1.222018,-150.168155,-1.128588,2.350605,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.390273,-100.994366,-1.128588,0.738314,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.867567,-150.441019,-1.128588,1.996154,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.742752,-99.908435,0.971119,-0.228367,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.0,60,0.000000,1,0,0.339785,0.660215,1.058007,-118.654675,0.971119,0.086888,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,1.126243,-99.533411,0.971119,0.155125,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,1.518381,-149.893739,0.971119,0.547262,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,0.729977,-100.007076,0.869361,-0.139384,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.600977,-150.806289,0.869361,-0.268385,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,0.562907,-100.172524,0.869361,-0.306454,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.339786,0.660214,2.280450,-149.143008,0.869361,1.411089,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.270248,-101.217682,0.166022,-0.436270,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,1.144303,-150.341473,0.166022,0.978281,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.284867,-101.228311,0.166022,-0.450889,1,1,1,1
astropy__astropy-14182,pure0,0.0.0.0.0.1.1.1,62,0.000000,1,0,0.339785,0.660215,1.101866,-133.834332,0.166022,0.935844,1,1,0,1
astropy__astropy-14182,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.358788,-99.821957,0.554905,-0.196117,1,1,1,1
