instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13033,pure0,0.0.1.1,25,0.000000,0,0,0.156179,0.843821,-1.525696,-2.000683,-0.471650,-1.054046,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1,32,0.000000,1,0,0.164182,0.835818,-1.458179,-1.935567,-0.471650,-0.986530,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.0,25,0.000000,0,0,0.514006,0.485994,0.452148,0.150834,0.074618,0.377530,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0,32,0.000000,1,0,0.546818,0.453182,0.601690,0.304958,0.074618,0.527072,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1,25,0.000000,0,0,0.330469,0.669531,-0.412650,-0.745450,0.074618,-0.487268,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1,32,0.000000,1,0,0.611820,0.388180,0.904833,0.555361,0.074618,0.830215,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0,25,0.000000,0,0,0.432135,0.567865,0.078603,-0.389825,-0.580724,0.659326,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0,32,0.000000,1,0,0.340118,0.659882,-0.363523,-0.801371,-0.580724,0.217201,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.1,25,0.000000,0,0,0.440700,0.559300,0.118122,-0.318083,-0.580724,0.698845,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1,32,0.000000,1,0,0.301676,0.698324,-0.563872,-0.992676,-0.580724,0.016851,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0,33,0.000000,0,0,0.251148,0.748852,-0.851161,-1.165616,0.081204,-0.932365,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0,40,0.000000,1,0,0.456534,0.543466,0.190763,-0.121430,0.081204,0.109558,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.1,33,0.000000,0,0,0.260214,0.739786,-0.797099,-1.112270,0.081204,-0.878303,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1,40,0.000000,1,0,0.233289,0.766711,-0.961610,-1.256037,0.081204,-1.042814,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0,33,0.000000,0,0,0.076795,0.923205,-2.433242,-2.919382,-1.317580,-1.115662,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0,40,0.000000,1,0,0.200412,0.799588,-1.181622,-1.496960,-1.317580,0.135958,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1,33,0.000000,0,0,0.075209,0.924791,-2.458882,-2.945329,-1.317580,-1.141302,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1,40,0.000000,1,0,0.292919,0.707081,-0.611442,-1.192450,-1.317580,0.706138,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.0.0,33,0.000000,0,0,0.399220,0.600780,-0.075236,-0.466683,0.377210,-0.452446,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.0.0,40,0.000000,1,0,0.594826,0.405174,0.824246,0.448386,0.377210,0.447035,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.0.1,33,0.000000,0,0,0.499997,0.500003,0.388543,0.001332,0.377210,0.011332,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.0.1,40,0.000000,1,0,0.701538,0.298462,1.358352,0.905749,0.377210,0.981142,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.0,33,0.000000,0,0,0.211299,0.788701,-1.106040,-1.945513,-1.458179,0.352139,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1.0,40,0.000000,1,0,0.603248,0.396752,0.864038,0.521095,-1.458179,2.322217,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.1,33,0.000000,0,0,0.383296,0.616704,-0.151109,-0.537663,-1.458179,1.307070,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.1,40,0.000000,1,0,0.459509,0.540491,0.204363,-0.177647,-1.458179,1.662542,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0,33,0.000000,0,0,0.509731,0.490269,0.432732,0.158693,0.601690,-0.168958,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0,40,0.000000,1,0,0.538444,0.461556,0.563400,0.217060,0.601690,-0.038290,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1,33,0.000000,0,0,0.610607,0.389393,0.899042,0.589827,0.601690,0.297352,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1,40,0.000000,1,0,0.542223,0.457777,0.580666,0.199724,0.601690,-0.021024,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0,33,0.000000,0,0,0.584579,0.415421,0.776190,0.453203,0.904833,-0.128643,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0,40,0.000000,1,0,0.762218,0.237782,1.710407,1.365811,0.904833,0.805575,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1,33,0.000000,0,0,0.590962,0.409038,0.806082,0.551425,0.904833,-0.098751,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1,40,0.000000,1,0,0.346345,0.653655,-0.332174,-0.765472,0.904833,-1.237007,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0,33,0.000000,0,0,0.434199,0.565801,0.088145,-0.264519,-0.363523,0.451668,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0,40,0.000000,1,0,0.493220,0.506780,0.357780,0.058458,-0.363523,0.721302,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1,33,0.000000,0,0,0.296815,0.703185,-0.590182,-1.005681,-0.363523,-0.226660,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1,40,0.000000,1,0,0.399400,0.600600,-0.074385,-0.433319,-0.363523,0.289138,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0,33,0.000000,0,0,0.577464,0.422536,0.743020,0.459336,-0.563872,1.306892,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0,40,0.000000,1,0,0.420200,0.579800,0.023219,-0.300089,-0.563872,0.587092,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1,33,0.000000,0,0,0.583037,0.416963,0.768984,0.480447,-0.563872,1.332857,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1,40,0.000000,1,0,0.401873,0.598127,-0.062698,-0.454327,-0.563872,0.501175,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.278551,0.721449,-0.691342,-0.981493,0.190763,-0.882105,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.168848,0.831152,-1.420024,-1.736719,0.190763,-1.610786,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.239371,0.760629,-0.923365,-1.203784,0.190763,-1.114128,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.166657,0.833343,-1.437836,-1.703334,0.190763,-1.628599,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.253379,0.746621,-0.837735,-1.117142,-0.961610,0.123875,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.180659,0.819341,-1.327065,-1.608460,-0.961610,-0.365455,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.236167,0.763833,-0.943425,-1.204333,-0.961610,0.018185,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.099330,0.900670,-2.113219,-2.417055,-0.961610,-1.151609,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.127425,0.872575,-1.794612,-2.596955,-1.181622,-0.612991,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.129395,0.870605,-1.774642,-2.180106,-1.181622,-0.593021,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.183325,0.816675,-1.306738,-1.601999,-1.181622,-0.125117,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.147109,0.852891,-1.605726,-1.951497,-1.181622,-0.424104,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.283436,0.716564,-0.663905,-1.056923,-0.611442,-0.052463,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.163341,0.836659,-1.465152,-1.771081,-0.611442,-0.853710,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.122484,0.877516,-1.845897,-2.222359,-0.611442,-1.234455,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.181339,0.818661,-1.321857,-1.616916,-0.611442,-0.710415,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.351848,0.648152,-0.304693,-0.678348,0.204363,-0.509056,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.582421,0.417579,0.766113,0.384668,0.204363,0.561750,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.401018,0.598982,-0.066735,-0.449534,0.204363,-0.271099,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.1.1,47,0.000000,1,0,0.617587,0.382413,0.932464,0.625061,0.204363,0.728101,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.578562,0.421438,0.748130,0.447108,0.563400,0.184730,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0.0,47,0.000000,1,0,0.593452,0.406548,0.817781,0.537703,0.563400,0.254381,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.380834,0.619166,-0.162942,-0.455279,0.563400,-0.726342,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0.1,46,0.000000,1,0,0.569565,0.430435,0.706372,0.435616,0.563400,0.142972,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.529507,0.470493,0.522647,0.209113,0.580666,-0.058020,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.0,47,0.000000,1,0,0.687151,0.312849,1.281420,0.968742,0.580666,0.700753,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.455439,0.544561,0.185757,-0.125326,0.580666,-0.394909,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.626096,0.373904,0.973527,0.423450,0.580666,0.392861,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.691313,0.308687,1.303468,1.009412,1.710407,-0.406940,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.709716,0.290284,1.403031,1.118400,1.710407,-0.307377,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.554113,0.445887,0.635141,0.304732,1.710407,-1.075266,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.628925,0.371075,0.987261,0.702199,1.710407,-0.723147,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.312229,0.687771,-0.507581,-0.929386,-0.332174,-0.175407,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.600657,0.399343,0.851767,0.590601,-0.332174,1.183941,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.277203,0.722797,-0.698968,-1.104878,-0.332174,-0.366793,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.243842,0.756158,-0.895677,-1.171335,-0.332174,-0.563503,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.552409,0.447591,0.627319,0.334689,0.357780,0.269540,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.437809,0.562191,0.104803,-0.304189,0.357780,-0.252976,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.537841,0.462159,0.560647,0.267633,0.357780,0.202867,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.358994,0.641006,-0.269296,-0.660676,0.357780,-0.627076,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.262897,0.737103,-0.781332,-1.297629,-0.074385,-0.706947,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.186616,0.813384,-1.281973,-1.639478,-0.074385,-1.207588,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.227236,0.772764,-1.000364,-1.342408,-0.074385,-0.925979,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.105404,0.894596,-2.038196,-2.471118,-0.074385,-1.963811,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.496522,0.503478,0.372772,0.111889,0.023219,0.349553,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.566172,0.433828,0.690686,0.429211,0.023219,0.667467,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.495389,0.504611,0.367627,0.106734,0.023219,0.344407,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.1,45,0.000000,1,0,0.752028,0.247972,1.647516,1.373999,0.023219,1.624297,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.307645,0.692355,-0.531903,-0.968591,-0.062698,-0.469205,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.394155,0.605845,-0.099248,-0.396587,-0.062698,-0.036551,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.603145,0.396855,0.863550,0.544942,-0.062698,0.926248,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.1,45,0.000000,1,0,0.764161,0.235839,1.722603,1.462542,-0.062698,1.785301,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.266576,0.733424,-0.759885,-1.022838,-1.420024,0.660139,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.078972,0.921028,-2.398843,-2.685626,-1.420024,-0.978820,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.272439,0.727561,-0.726091,-0.986993,-1.420024,0.693932,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.152977,0.847023,-1.553501,-1.812007,-1.420024,-0.133477,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.215163,0.784837,-1.079904,-1.333361,-1.437836,0.357932,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.139886,0.860114,-1.672420,-2.064180,-1.437836,-0.234584,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.187338,0.812662,-1.276576,-1.521776,-1.437836,0.161260,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.113879,0.886121,-1.939633,-2.181390,-1.437836,-0.501797,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.193247,0.806753,-1.233056,-1.498166,-1.327065,0.094009,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.145299,0.854701,-1.622177,-1.904881,-1.327065,-0.295112,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.162913,0.837087,-1.468709,-1.732999,-1.327065,-0.141644,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.128153,0.871847,-1.787203,-2.074012,-1.327065,-0.460138,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.153930,0.846070,-1.545180,-1.812697,-2.113219,0.568039,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.072919,0.927081,-2.496770,-2.910071,-2.113219,-0.383551,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.151258,0.848742,-1.568627,-1.835536,-2.113219,0.544592,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.055381,0.944619,-2.830211,-3.236700,-2.113219,-0.716992,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.079678,0.920322,-2.387884,-2.754626,-1.774642,-0.613242,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.0,55,0.000000,1,0,0.280057,0.719943,-0.682855,-1.066410,-1.774642,1.091787,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.099930,0.900070,-2.105636,-2.505173,-1.774642,-0.330994,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.186143,0.813857,-1.285511,-1.610824,-1.774642,0.489131,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.175252,0.824748,-1.369005,-1.708770,-1.605726,0.236721,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.160508,0.839492,-1.488835,-1.819749,-1.605726,0.116891,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.263980,0.736020,-0.775001,-1.114279,-1.605726,0.830725,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.094376,0.905624,-2.177505,-2.559941,-1.605726,-0.571780,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.203305,0.796695,-1.161248,-1.456004,-1.465152,0.303903,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0.0,52,0.000000,1,0,0.478058,0.521942,0.288900,0.003420,-1.465152,1.754051,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.202857,0.797143,-1.164386,-1.459278,-1.465152,0.300766,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0.1,53,0.000000,1,0,0.328783,0.671217,-0.421310,-0.706907,-1.465152,1.043841,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.168793,0.831207,-1.420470,-1.708882,-1.321857,-0.098613,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.156038,0.843962,-1.526914,-1.812820,-1.321857,-0.205057,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.187399,0.812601,-1.276127,-1.568641,-1.321857,0.045731,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.059207,0.940793,-2.749817,-3.160050,-1.321857,-1.427959,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.393382,0.606618,-0.102926,-0.515220,0.973527,-1.076453,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1.0,53,0.000000,1,0,0.398660,0.601340,-0.077884,-0.455573,0.973527,-1.051411,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.555606,0.444394,0.642000,0.251920,0.973527,-0.331527,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1.1,50,0.000000,1,0,0.563020,0.436980,0.676134,0.274037,0.973527,-0.297393,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.1.1,49,0.000000,1,0,0.381792,0.618208,-0.158336,-0.501326,0.987261,-1.145597,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.678271,0.321729,1.234898,0.984512,0.851767,0.383131,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0.0,50,0.000000,1,0,0.629290,0.370710,0.989037,0.699071,0.851767,0.137270,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.491062,0.508938,0.347981,0.074593,0.851767,-0.503786,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0.1,51,0.000000,1,0,0.657388,0.342612,1.128049,0.877694,0.851767,0.276282,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.229251,0.770749,-0.987384,-1.247968,-0.895677,-0.091707,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.1.0,53,0.000000,1,0,0.649900,0.350100,1.090515,0.855524,-0.895677,1.986192,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.404077,0.595923,-0.052302,-0.333566,-0.895677,0.843375,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.1.1,53,0.000000,1,0,0.544577,0.455423,0.591429,0.357283,-0.895677,1.487106,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.542090,0.457910,0.580056,0.298732,0.104803,0.475253,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.498069,0.501931,0.379791,0.081281,0.104803,0.274988,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.464565,0.535435,0.227446,-0.054371,0.104803,0.122642,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.1,54,0.000000,1,0,0.630647,0.369353,0.995642,0.725376,0.104803,0.890839,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.356816,0.643184,-0.280051,-0.724657,-0.269296,-0.010755,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.255310,0.744690,-0.826184,-1.172423,-0.269296,-0.556888,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.1.1,49,0.000000,1,0,0.644115,0.355885,1.061772,0.697139,-0.269296,1.331068,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.207292,0.792708,-1.133520,-1.481151,-1.281973,0.148453,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.314584,0.685416,-0.495162,-0.815854,-1.281973,0.786811,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.206255,0.793745,-1.140691,-1.488215,-1.281973,0.141282,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.088193,0.911807,-2.262111,-2.658625,-1.281973,-0.980138,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.148035,0.851965,-1.597371,-1.946254,-2.038196,0.440825,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.034595,0.965405,-3.388842,-3.831447,-2.038196,-1.350646,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.118391,0.881609,-1.889746,-2.248010,-2.038196,0.148450,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.110329,0.889671,-1.980112,-2.304042,-2.038196,0.058083,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.1.0.0.0,49,0.000000,1,0,0.767796,0.232204,1.745618,1.493704,0.690686,1.054932,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.700624,0.299376,1.353406,1.105103,0.690686,0.662720,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.0.1,50,0.000000,1,0,0.771148,0.228852,1.767058,1.488520,0.690686,1.076372,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.528075,0.471925,0.516122,0.259875,-0.099248,0.615370,0,0,0,0
