instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13453,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.691806,0.308194,1.306090,0.983780,0.586457,0.719633,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1.0,42,1.000000,1,0,0.773324,0.226676,1.781097,1.430674,0.586457,1.194640,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1.1,41,1.000000,1,0,0.751649,0.248351,1.645214,1.329117,0.586457,1.058757,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.347128,0.652872,-0.328253,-0.657661,-0.806195,0.477942,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.1.0.0,42,1.000000,1,0,0.604632,0.395368,0.870604,0.555844,-0.806195,1.676799,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.226899,0.773101,-1.002543,-1.382687,-0.806195,-0.196348,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.1.0.1,43,1.000000,1,0,0.648887,0.351113,1.085465,0.776756,-0.806195,1.891660,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.1.0,41,1.000000,1,0,0.793233,0.206767,1.914259,1.614991,1.331108,0.583150,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.1.1,41,1.000000,1,0,0.792394,0.207606,1.908463,1.611020,1.331108,0.577355,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.384215,0.615785,-0.146699,-0.450679,-0.973311,0.826611,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.0,46,1.000000,1,0,0.565681,0.434319,0.688414,0.384883,-0.973311,1.661725,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.378434,0.621566,-0.174506,-0.477992,-0.973311,0.798805,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1,48,1.000000,1,0,0.216268,0.783732,-1.072494,-1.373772,-0.973311,-0.099183,1,0,0,1
astropy__astropy-13453,pure1,0.0.1.0.1.0,41,1.000000,1,0,0.817913,0.182087,2.093264,1.743663,1.686050,0.407213,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.1.1,41,1.000000,1,0,0.812230,0.187770,2.050473,1.704023,1.686050,0.364423,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.236893,0.763107,-0.938863,-1.371899,-1.220478,0.281615,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0.0,43,1.000000,1,0,0.485596,0.514404,0.323160,-0.073738,-1.220478,1.543638,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.238580,0.761420,-0.928304,-1.361342,-1.220478,0.292174,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0.1,48,1.000000,1,0,0.480290,0.519710,0.299045,-0.099355,-1.220478,1.519523,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0,41,1.000000,0,0,0.361240,0.638760,-0.258237,-0.682500,0.219952,-0.478190,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0,48,1.000000,1,0,0.358751,0.641249,-0.270494,-0.686000,0.219952,-0.490446,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.1,41,1.000000,0,0,0.360609,0.639391,-0.261339,-0.684458,0.219952,-0.481291,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.1,46,1.000000,1,0,0.674358,0.325642,1.214613,0.830753,0.219952,0.994661,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.0,49,1.000000,0,0,0.488239,0.511761,0.335165,0.028658,-1.072494,1.407659,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.0,50,1.000000,1,0,0.480184,0.519816,0.298566,-0.027286,-1.072494,1.371060,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.1,49,1.000000,0,0,0.453756,0.546244,0.178053,-0.128502,-1.072494,1.250547,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.1,51,1.000000,1,0,0.303860,0.696140,-0.552133,-0.852167,-1.072494,0.520361,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0.1.0,49,1.000000,1,0,0.477239,0.522761,0.285173,-0.112500,0.299045,-0.013872,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.0.1.1,49,1.000000,1,0,0.533304,0.466696,0.539949,0.150458,0.299045,0.240904,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.0,49,1.000000,0,0,0.441918,0.558082,0.123727,-0.282394,-0.270494,0.394221,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.0,51,1.000000,1,0,0.521418,0.478582,0.485833,0.093653,-0.270494,0.756327,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.1,49,1.000000,0,0,0.376309,0.623691,-0.184769,-0.593319,-0.270494,0.085725,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.1,53,1.000000,1,0,0.546067,0.453933,0.598251,0.192286,-0.270494,0.868745,0,0,0,0
astropy__astropy-14995,pure1,0.0,9,1.000000,0,0,0.875826,0.124174,2.605281,1.813459,3.133960,-0.528679,0,0,0,0
astropy__astropy-14995,pure1,0.0,16,1.000000,1,0,0.678409,0.321591,1.235614,0.721430,3.133960,-1.898347,0,0,0,0
astropy__astropy-14995,pure1,0.1,9,1.000000,0,0,0.943076,0.056924,3.574294,2.749795,3.133960,0.440334,0,0,0,0
astropy__astropy-14995,pure1,0.1,16,1.000000,1,0,0.937331,0.062669,3.458257,2.704038,3.133960,0.324297,0,0,0,0
astropy__astropy-14995,pure1,0.0.0,17,1.000000,0,0,0.471574,0.528426,0.259391,-0.240727,1.235614,-0.976222,0,0,0,0
astropy__astropy-14995,pure1,0.0.0,24,1.000000,1,0,0.265781,0.734219,-0.764503,-1.959146,1.235614,-2.000116,1,0,0,1
astropy__astropy-14995,pure1,0.0.1,17,1.000000,0,0,0.645099,0.354901,1.066644,0.551058,1.235614,-0.168969,0,0,0,0
astropy__astropy-14995,pure1,0.0.1,24,1.000000,1,0,0.641973,0.358027,1.051179,0.614852,1.235614,-0.184434,0,0,0,0
astropy__astropy-14995,pure1,0.1.0,17,1.000000,0,0,0.867839,0.132161,2.524149,1.849787,3.458257,-0.934109,0,0,0,0
astropy__astropy-14995,pure1,0.1.0,24,1.000000,1,0,0.884429,0.115571,2.697844,2.247743,3.458257,-0.760413,0,0,0,0
astropy__astropy-14995,pure1,0.1.1,17,1.000000,0,0,0.876499,0.123501,2.612310,1.931441,3.458257,-0.845947,0,0,0,0
astropy__astropy-14995,pure1,0.1.1,24,1.000000,1,0,0.920744,0.079256,3.171538,2.731768,3.458257,-0.286720,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0,25,1.000000,0,0,0.271909,0.728091,-0.729126,-1.172747,-0.764503,0.035376,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.0,32,1.000000,1,0,0.519684,0.480316,0.477947,0.010114,-0.764503,1.242449,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1,25,1.000000,0,0,0.277063,0.722937,-0.699758,-1.142728,-0.764503,0.064745,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.1,32,1.000000,1,0,0.398958,0.601042,-0.076476,-0.652140,-0.764503,0.688027,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.0,25,1.000000,0,0,0.834979,0.165021,2.228372,1.897052,1.051179,1.177193,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.0,29,1.000000,1,0,0.832214,0.167786,2.205749,1.901684,1.051179,1.154570,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1,25,1.000000,0,0,0.836721,0.163279,2.242777,1.910571,1.051179,1.191597,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1,32,1.000000,1,0,0.636990,0.363010,1.026653,0.701937,1.051179,-0.024526,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.0,25,1.000000,0,0,0.905899,0.094101,2.958264,2.508442,2.697844,0.260420,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.0,27,1.000000,1,0,0.824692,0.175308,2.145680,1.748962,2.697844,-0.552165,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.1,25,1.000000,0,0,0.906202,0.093798,2.962314,2.512547,2.697844,0.264470,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.1,27,1.000000,1,0,0.949697,0.050303,3.722559,3.313966,2.697844,1.024715,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.0,25,1.000000,0,0,0.963579,0.036421,4.105446,3.704764,3.171538,0.933908,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.0,26,1.000000,1,0,0.971029,0.028971,4.373856,3.976274,3.171538,1.202318,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.1,25,1.000000,0,0,0.966528,0.033472,4.204742,3.801803,3.171538,1.033204,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.1,26,1.000000,1,0,0.952826,0.047174,3.799146,3.375288,3.171538,0.627608,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0,33,1.000000,0,0,0.432310,0.567690,0.079413,-0.340676,0.477947,-0.398534,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0,40,1.000000,1,0,0.710769,0.289231,1.408840,0.850263,0.477947,0.930893,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.1,33,1.000000,0,0,0.330114,0.669886,-0.414473,-0.854077,0.477947,-0.892420,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.0.1,37,1.000000,1,0,0.754472,0.245528,1.662441,1.280955,0.477947,1.184494,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0,33,1.000000,0,0,0.411067,0.588933,-0.019451,-0.577691,-0.076476,0.057025,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0,40,1.000000,1,0,0.425330,0.574670,0.047076,-0.452547,-0.076476,0.123552,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1,33,1.000000,0,0,0.404068,0.595932,-0.052342,-0.633022,-0.076476,0.024134,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1,40,1.000000,1,0,0.423814,0.576186,0.040034,-0.433950,-0.076476,0.116510,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1.0,33,1.000000,0,0,0.889035,0.110965,2.749888,2.407526,1.026653,1.723235,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1.0,35,1.000000,1,0,0.907334,0.092666,2.977505,2.688613,1.026653,1.950852,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1.1,33,1.000000,0,0,0.826378,0.173622,2.158969,1.865841,1.026653,1.132316,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1.1,34,1.000000,1,0,0.831431,0.168569,2.199400,1.880047,1.026653,1.172747,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0.0,41,1.000000,1,0,0.756355,0.243645,1.674003,1.301987,1.408840,0.265164,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.759229,0.240771,1.691773,1.319432,1.408840,0.282933,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0.1,42,1.000000,1,0,0.766952,0.233048,1.740252,1.350151,1.408840,0.331413,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.500531,0.499469,0.390965,-0.077621,0.047076,0.343889,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.0,43,1.000000,1,0,0.685416,0.314584,1.272276,0.817061,0.047076,1.225200,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.525048,0.474952,0.502343,0.005007,0.047076,0.455267,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.1,42,1.000000,1,0,0.669708,0.330292,1.190674,0.713931,0.047076,1.143598,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.610843,0.389157,0.900169,0.429558,0.040034,0.860136,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.0,42,1.000000,1,0,0.658922,0.341078,1.135784,0.661109,0.040034,1.095750,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.550730,0.449270,0.619615,0.145894,0.040034,0.579581,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.1,42,1.000000,1,0,0.635491,0.364509,1.019303,0.537878,0.040034,0.979269,0,0,0,0
astropy__astropy-7671,pure1,0.0,9,1.000000,0,0,0.817455,0.182545,2.089779,1.591285,2.290809,-0.201029,0,0,0,0
astropy__astropy-7671,pure1,0.0,16,1.000000,1,0,0.889879,0.110121,2.759629,2.299316,2.290809,0.468820,0,0,0,0
astropy__astropy-7671,pure1,0.1,9,1.000000,0,0,0.795756,0.204244,1.931792,1.457678,2.290809,-0.359017,0,0,0,0
astropy__astropy-7671,pure1,0.1,16,1.000000,1,0,0.684212,0.315788,1.265944,0.848992,2.290809,-1.024864,0,0,0,0
astropy__astropy-7671,pure1,0.0.0,17,1.000000,0,0,0.775043,0.224957,1.792258,1.305798,2.759629,-0.967371,0,0,0,0
astropy__astropy-7671,pure1,0.0.0,24,1.000000,1,0,0.706759,0.293241,1.386794,1.024475,2.759629,-1.372835,0,0,0,0
astropy__astropy-7671,pure1,0.0.1,17,1.000000,0,0,0.773625,0.226375,1.783047,1.337281,2.759629,-0.976582,0,0,0,0
astropy__astropy-7671,pure1,0.0.1,24,1.000000,1,0,0.501007,0.498993,0.393128,-0.093773,2.759629,-2.366501,0,0,0,0
astropy__astropy-7671,pure1,0.1.0,17,1.000000,0,0,0.667613,0.332387,1.179941,0.791312,1.265944,-0.086004,0,0,0,0
astropy__astropy-7671,pure1,0.1.0,24,1.000000,1,0,0.810872,0.189128,2.040397,1.730767,1.265944,0.774453,0,0,0,0
astropy__astropy-7671,pure1,0.1.1,17,1.000000,0,0,0.654929,0.345071,1.115681,0.724099,1.265944,-0.150264,0,0,0,0
astropy__astropy-7671,pure1,0.1.1,24,1.000000,1,0,0.733227,0.266773,1.535859,1.146841,1.265944,0.269914,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0,25,1.000000,0,0,0.805817,0.194183,2.003374,1.692678,1.386794,0.616580,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0,32,1.000000,1,0,0.613709,0.386291,0.913866,0.514139,1.386794,-0.472928,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1,25,1.000000,0,0,0.730370,0.269630,1.519337,1.187790,1.386794,0.132542,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1,32,1.000000,1,0,0.515433,0.484567,0.458632,0.133845,1.386794,-0.928163,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0,25,1.000000,0,0,0.437516,0.562484,0.103451,-0.277444,0.393128,-0.289677,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0,32,1.000000,1,0,0.449385,0.550615,0.158023,-0.197946,0.393128,-0.235106,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1,25,1.000000,0,0,0.718946,0.281054,1.454360,1.089176,0.393128,1.061232,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1,32,1.000000,1,0,0.781733,0.218267,1.836269,1.386024,0.393128,1.443140,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.0,25,1.000000,0,0,0.765422,0.234578,1.730559,1.454126,2.040397,-0.309838,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.0,32,1.000000,1,0,0.845927,0.154073,2.321047,2.043874,2.040397,0.280650,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1,25,1.000000,0,0,0.791072,0.208928,1.899365,1.617399,2.040397,-0.141032,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1,32,1.000000,1,0,0.690604,0.309396,1.299702,1.018787,2.040397,-0.740695,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0,25,1.000000,0,0,0.619749,0.380251,0.942866,0.574781,1.535859,-0.592993,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0,32,1.000000,1,0,0.584267,0.415733,0.774728,0.455960,1.535859,-0.761131,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1,25,1.000000,0,0,0.692956,0.307044,1.312219,0.959427,1.535859,-0.223640,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1,32,1.000000,1,0,0.677257,0.322743,1.229630,0.950546,1.535859,-0.306229,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0,33,1.000000,0,0,0.744491,0.255509,1.602110,1.318785,0.913866,0.688244,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0,40,1.000000,1,0,0.506870,0.493130,0.419741,0.113501,0.913866,-0.494125,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1,33,1.000000,0,0,0.589138,0.410862,0.797524,0.453469,0.913866,-0.116342,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1,40,1.000000,1,0,0.654923,0.345077,1.115650,0.811530,0.913866,0.201784,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0,33,1.000000,0,0,0.431106,0.568894,0.073846,-0.267412,0.458632,-0.384785,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0,40,1.000000,1,0,0.511411,0.488589,0.440358,0.089177,0.458632,-0.018273,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1,33,1.000000,0,0,0.441359,0.558641,0.121153,-0.166897,0.458632,-0.337478,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1,40,1.000000,1,0,0.537386,0.462614,0.558570,0.271269,0.458632,0.099939,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0.0,33,1.000000,0,0,0.584007,0.415993,0.773514,0.463511,0.158023,0.615491,0,0,0,0
