instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13033,pure0,0.1.1.1,32,0.000000,1,0,0.298733,0.701267,-0.592365,-0.996105,-0.576964,-0.015401,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0,33,0.000000,0,0,0.229808,0.770192,-0.996479,-1.301785,0.002569,-0.999048,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0,40,0.000000,1,0,0.386604,0.613396,-0.147760,-0.449681,0.002569,-0.150329,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.1,33,0.000000,0,0,0.226602,0.773398,-1.017143,-1.322976,0.002569,-1.019712,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1,40,0.000000,1,0,0.194144,0.805856,-1.239264,-1.525045,0.002569,-1.241833,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0,33,0.000000,0,0,0.075583,0.924417,-2.465752,-2.938265,-1.358811,-1.106941,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0,40,0.000000,1,0,0.179944,0.820056,-1.345294,-1.652096,-1.358811,0.013517,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1,33,0.000000,0,0,0.075699,0.924301,-2.463866,-2.936378,-1.358811,-1.105056,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1,40,0.000000,1,0,0.291147,0.708853,-0.633769,-1.202735,-1.358811,0.725042,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.0.0,33,0.000000,0,0,0.371460,0.628540,-0.220793,-0.595731,-0.036058,-0.184736,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.0.0,40,0.000000,1,0,0.589069,0.410931,0.784888,0.428160,-0.036058,0.820946,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.0.1,33,0.000000,0,0,0.409308,0.590692,-0.040181,-0.411662,-0.036058,-0.004123,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.0.1,40,0.000000,1,0,0.646457,0.353543,1.061120,0.622366,-0.036058,1.097178,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.0,33,0.000000,0,0,0.164164,0.835836,-1.471097,-2.296308,-1.659183,0.188086,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1.0,40,0.000000,1,0,0.509190,0.490810,0.417885,0.092931,-1.659183,2.077068,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.1,33,0.000000,0,0,0.291362,0.708638,-0.632588,-0.997771,-1.659183,1.026595,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1.1,40,0.000000,1,0,0.368825,0.631175,-0.233623,-0.591896,-1.659183,1.425560,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0,33,0.000000,0,0,0.471052,0.528948,0.244589,-0.014301,0.120464,0.124125,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0,40,0.000000,1,0,0.451752,0.548248,0.156435,-0.179085,0.120464,0.035971,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1,33,0.000000,0,0,0.522355,0.477645,0.477716,0.179688,0.120464,0.357252,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1,40,0.000000,1,0,0.469244,0.530756,0.236354,-0.134684,0.120464,0.115890,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0,33,0.000000,0,0,0.519916,0.480084,0.466623,0.152644,0.308524,0.158099,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0,40,0.000000,1,0,0.746609,0.253391,1.602626,1.263960,0.308524,1.294102,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1,33,0.000000,0,0,0.508799,0.491201,0.416112,0.172911,0.308524,0.107588,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1,40,0.000000,1,0,0.293191,0.706809,-0.622549,-1.047354,0.308524,-0.931073,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0,33,0.000000,0,0,0.463425,0.536575,0.209812,-0.074773,0.095846,0.113966,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0,40,0.000000,1,0,0.483746,0.516254,0.302342,0.040647,0.095846,0.206495,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1,33,0.000000,0,0,0.406335,0.593665,-0.054153,-0.398883,0.095846,-0.149999,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1,40,0.000000,1,0,0.509260,0.490740,0.418204,0.117979,0.095846,0.322357,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0,33,0.000000,0,0,0.539871,0.460129,0.557556,0.307264,-0.592365,1.149921,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0,40,0.000000,1,0,0.356971,0.643029,-0.291819,-0.586689,-0.592365,0.300545,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.1.1,33,0.000000,0,0,0.556217,0.443783,0.632464,0.376620,-0.592365,1.224828,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1,40,0.000000,1,0,0.418429,0.581571,0.002493,-0.363385,-0.592365,0.594858,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.221935,0.778065,-1.047591,-1.327267,-0.147760,-0.899832,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.155542,0.844458,-1.543974,-1.848590,-0.147760,-1.396214,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.184940,0.815060,-1.307281,-1.576229,-0.147760,-1.159521,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.123616,0.876384,-1.846839,-2.100108,-0.147760,-1.699079,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.211837,0.788163,-1.115079,-1.385669,-1.239264,0.124185,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.151198,0.848802,-1.581953,-1.853084,-1.239264,-0.342689,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.200392,0.799608,-1.194477,-1.446029,-1.239264,0.044787,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.093721,0.906279,-2.199141,-2.493288,-1.239264,-0.959878,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.126291,0.873709,-1.819071,-2.611104,-1.345294,-0.473777,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.127382,0.872618,-1.807894,-2.206556,-1.345294,-0.462600,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.204857,0.795143,-1.163112,-1.444705,-1.345294,0.182182,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.120053,0.879947,-1.884641,-2.221439,-1.345294,-0.539347,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.272290,0.727710,-0.739568,-1.121411,-0.633769,-0.105799,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.141905,0.858095,-1.666306,-1.964365,-0.633769,-1.032537,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.142187,0.857813,-1.663672,-2.026970,-0.633769,-1.029903,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.174658,0.825342,-1.386429,-1.673452,-0.633769,-0.752660,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.304509,0.695491,-0.561242,-0.912423,-0.233623,-0.327619,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.515446,0.484554,0.446305,0.083299,-0.233623,0.679928,0,0,0,0
astropy__astropy-13033,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.314067,0.685933,-0.510455,-0.868900,-0.233623,-0.276832,1,0,0,1
astropy__astropy-13033,pure0,0.0.1.1.1.1,47,0.000000,1,0,0.535126,0.464874,0.535891,0.253138,-0.233623,0.769514,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.481043,0.518957,0.290056,0.002236,0.156435,0.133621,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0.0,47,0.000000,1,0,0.498544,0.501456,0.369551,0.105225,0.156435,0.213116,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.314761,0.685239,-0.506802,-0.789049,0.156435,-0.663237,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.0.0.1,46,0.000000,1,0,0.470039,0.529961,0.239977,-0.015053,0.156435,0.083542,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.463943,0.536057,0.212179,-0.093524,0.236354,-0.024175,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.0,47,0.000000,1,0,0.638898,0.361102,1.023761,0.718047,0.236354,0.787407,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.372933,0.627067,-0.213641,-0.514447,0.236354,-0.449994,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.525483,0.474517,0.491951,-0.045322,0.236354,0.255597,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.650112,0.349888,1.079316,0.793173,1.602626,-0.523310,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.657945,0.342055,1.118609,0.850070,1.602626,-0.484018,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.524085,0.475915,0.485586,0.161505,1.602626,-1.117040,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.573094,0.426906,0.710395,0.436156,1.602626,-0.892232,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.256429,0.743571,-0.832154,-1.244690,-0.622549,-0.209605,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.573145,0.426855,0.710632,0.473061,-0.622549,1.333180,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.231595,0.768405,-0.985055,-1.381854,-0.622549,-0.362506,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.207252,0.792748,-1.146496,-1.406365,-0.622549,-0.523947,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.524459,0.475541,0.487292,0.228440,0.302342,0.184950,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.408301,0.591699,-0.044911,-0.433484,0.302342,-0.347252,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.526684,0.473316,0.497416,0.237959,0.302342,0.195074,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.425884,0.574116,0.037181,-0.331944,0.302342,-0.265161,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.302813,0.697187,-0.570346,-1.044474,0.418204,-0.988549,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.246973,0.753027,-0.889141,-1.173302,0.418204,-1.307344,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.318994,0.681006,-0.484611,-0.761857,0.418204,-0.902814,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.167240,0.832760,-1.445839,-1.813083,0.418204,-1.864042,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.448871,0.551129,0.143221,-0.095947,-0.291819,0.435041,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.506366,0.493634,0.405060,0.156450,-0.291819,0.696879,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.447651,0.552349,0.137625,-0.101537,-0.291819,0.429444,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.1,45,0.000000,1,0,0.723459,0.276541,1.467650,1.212365,-0.291819,1.759470,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.374122,0.625878,-0.207874,-0.615151,0.002493,-0.210368,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.410099,0.589901,-0.036469,-0.313149,0.002493,-0.038963,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.578808,0.421192,0.736950,0.451788,0.002493,0.734457,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.1,45,0.000000,1,0,0.747974,0.252026,1.610832,1.374754,0.002493,1.608339,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.268791,0.731209,-0.759687,-1.005580,-1.543974,0.784286,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.076739,0.923261,-2.447107,-2.723353,-1.543974,-0.903134,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.270277,0.729723,-0.751122,-0.997521,-1.543974,0.792852,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.129625,0.870375,-1.785162,-2.034876,-1.543974,-0.241189,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.164192,0.835808,-1.470864,-1.711418,-1.846839,0.375975,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.122666,0.877334,-1.856822,-2.235280,-1.846839,-0.009984,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.159330,0.840670,-1.511567,-1.745589,-1.846839,0.335271,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.115230,0.884770,-1.937384,-2.165706,-1.846839,-0.090545,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.157634,0.842366,-1.525997,-1.779668,-1.581953,0.055956,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.123373,0.876627,-1.849388,-2.122815,-1.581953,-0.267435,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.130140,0.869860,-1.779989,-2.032045,-1.581953,-0.198036,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.116855,0.883145,-1.919399,-2.194196,-1.581953,-0.337446,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.128172,0.871828,-1.799847,-2.057653,-2.199141,0.399295,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.060907,0.939093,-2.728647,-3.130712,-2.199141,-0.529506,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.128004,0.871996,-1.801552,-2.059377,-2.199141,0.397589,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.049778,0.950222,-2.971042,-3.369787,-2.199141,-0.771901,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.102545,0.897455,-2.085907,-2.440644,-1.807894,-0.278013,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.0,55,0.000000,1,0,0.265842,0.734158,-0.776778,-1.152063,-1.807894,1.031117,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.088372,0.911628,-2.272522,-2.659705,-1.807894,-0.464627,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.179146,0.820854,-1.351446,-1.669274,-1.807894,0.456448,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.144421,0.855579,-1.643022,-1.973749,-1.884641,0.241619,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.136985,0.863015,-1.712845,-2.033472,-1.884641,0.171796,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.275489,0.724511,-0.721312,-1.049244,-1.884641,1.163329,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.081942,0.918058,-2.366231,-2.739467,-1.884641,-0.481590,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.184956,0.815044,-1.307161,-1.595596,-1.666306,0.359145,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0.0,52,0.000000,1,0,0.433525,0.566475,0.072569,-0.206214,-1.666306,1.738875,0,0,0,0
astropy__astropy-13033,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.184646,0.815354,-1.309492,-1.598090,-1.666306,0.356814,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.0.1,53,0.000000,1,0,0.304285,0.695715,-0.562442,-0.841440,-1.666306,1.103864,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.158098,0.841902,-1.522038,-1.802780,-1.386429,-0.135609,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.140986,0.859014,-1.674890,-1.951938,-1.386429,-0.288461,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.182603,0.817397,-1.324962,-1.610334,-1.386429,0.061467,1,0,0,1
astropy__astropy-13033,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.057777,0.942223,-2.792310,-3.196958,-1.386429,-1.405881,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.298982,0.701018,-0.591012,-0.990105,0.491951,-1.082964,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.0.1.1.0,53,0.000000,1,0,0.366600,0.633400,-0.244483,-0.603585,0.491951,-0.736434,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.458040,0.541960,0.185217,-0.192473,0.491951,-0.306734,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.0.1.1.1,50,0.000000,1,0,0.454545,0.545455,0.169226,-0.219618,0.491951,-0.322725,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.0.1.1,49,0.000000,1,0,0.323643,0.676357,-0.460411,-0.790681,0.710395,-1.170806,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.604092,0.395908,0.855740,0.622386,0.710632,0.145108,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0.0,50,0.000000,1,0,0.553559,0.446441,0.620249,0.345255,0.710632,-0.090383,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.407025,0.592975,-0.050908,-0.308379,0.710632,-0.761540,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.0.1,51,0.000000,1,0,0.575815,0.424185,0.723026,0.490254,0.710632,0.012394,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.198953,0.801047,-1.204697,-1.449769,-1.146496,-0.058201,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.1.0,53,0.000000,1,0,0.571655,0.428345,0.703723,0.485054,-1.146496,1.850219,0,0,0,0
astropy__astropy-13033,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.345477,0.654523,-0.349069,-0.617703,-1.146496,0.797426,1,0,0,1
astropy__astropy-13033,pure0,0.1.0.1.1.1.1,53,0.000000,1,0,0.464464,0.535536,0.214558,-0.002702,-1.146496,1.361053,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.518819,0.481181,0.461636,0.204599,-0.044911,0.506547,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.448067,0.551933,0.139532,-0.135658,-0.044911,0.184443,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.458388,0.541612,0.186806,-0.072345,-0.044911,0.231717,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.0.1,54,0.000000,1,0,0.595391,0.404609,0.814601,0.565609,-0.044911,0.859512,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.404290,0.595710,-0.063784,-0.486106,0.037181,-0.100965,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.268192,0.731808,-0.763151,-1.092784,0.037181,-0.800332,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.0.1.1,49,0.000000,1,0,0.659345,0.340655,1.125673,0.784508,0.037181,1.088492,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.265225,0.734775,-0.780371,-1.063413,-0.889141,0.108769,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.347317,0.652683,-0.339849,-0.621872,-0.889141,0.549291,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.263944,0.736056,-0.787844,-1.070763,-0.889141,0.101297,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.159888,0.840112,-1.506839,-1.841690,-0.889141,-0.617699,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.201462,0.798538,-1.186916,-1.462869,-1.445839,0.258923,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.054524,0.945476,-2.861986,-3.267345,-1.445839,-1.416148,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.200652,0.799348,-1.192638,-1.468722,-1.445839,0.253201,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.192564,0.807436,-1.250764,-1.491808,-1.445839,0.195075,1,0,0,1
astropy__astropy-13033,pure0,0.1.1.1.0.0.0,49,0.000000,1,0,0.730441,0.269559,1.507576,1.267525,0.405060,1.102517,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.693811,0.306189,1.304570,1.067322,0.405060,0.899510,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.0.0.1,50,0.000000,1,0,0.738996,0.261004,1.557397,1.289386,0.405060,1.152337,0,0,0,0
astropy__astropy-13033,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.495910,0.504090,0.357591,0.125380,-0.036469,0.394060,0,0,0,0
