instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
astropy__astropy-13453,pure1,0.1.0.0.0,33,1.000000,0,0,0.219070,0.780930,-1.066506,-1.591673,-1.397627,0.331121,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0,40,1.000000,1,0,0.220132,0.779868,-1.059478,-1.477104,-1.397627,0.338149,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.1,33,1.000000,0,0,0.300544,0.699456,-0.582568,-1.095542,-1.397627,0.815059,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.1,40,1.000000,1,0,0.382679,0.617321,-0.166580,-0.569259,-1.397627,1.231047,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.0,33,1.000000,0,0,0.513505,0.486495,0.437488,0.080648,0.073041,0.364447,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.0,38,1.000000,1,0,0.795480,0.204520,1.917783,1.597596,0.073041,1.844743,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.1,33,1.000000,0,0,0.514301,0.485699,0.441102,0.084057,0.073041,0.368061,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.1.1,38,1.000000,1,0,0.815269,0.184731,2.061173,1.748319,0.073041,1.988132,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.0,33,1.000000,0,0,0.659492,0.340508,1.126418,0.703445,1.649178,-0.522760,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.0,37,1.000000,1,0,0.879195,0.120805,2.628899,2.243683,1.649178,0.979721,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.1,33,1.000000,0,0,0.659476,0.340524,1.126335,0.703273,1.649178,-0.522843,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.0.1,37,1.000000,1,0,0.874036,0.125964,2.574755,2.191867,1.649178,0.925577,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.0,33,1.000000,0,0,0.624339,0.375661,0.952736,0.573404,1.272481,-0.319746,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.0,39,1.000000,1,0,0.413161,0.586839,-0.022119,-0.365792,1.272481,-1.294600,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.1,33,1.000000,0,0,0.623954,0.376046,0.950876,0.571353,1.272481,-0.321605,0,0,0,0
astropy__astropy-13453,pure1,0.1.1.1.1,40,1.000000,1,0,0.592874,0.407126,0.802752,0.430136,1.272481,-0.469729,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.336046,0.663954,-0.396720,-0.702692,-0.392678,-0.004042,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.0.0.0,45,1.000000,1,0,0.588312,0.411688,0.781337,0.476466,-0.392678,1.174015,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.322207,0.677793,-0.467869,-0.756579,-0.392678,-0.075191,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.0.0.1,47,1.000000,1,0,0.482772,0.517228,0.297914,0.015236,-0.392678,0.690592,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.705540,0.294460,1.367931,1.059431,0.327978,1.039953,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1.0,42,1.000000,1,0,0.744748,0.255252,1.591491,1.249343,0.327978,1.263513,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.0.1.1,41,1.000000,1,0,0.711159,0.288841,1.398801,1.091218,0.327978,1.070823,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.329559,0.670441,-0.429879,-0.747291,-1.173818,0.743939,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.1.0.0,42,1.000000,1,0,0.538589,0.461411,0.551699,0.247290,-1.173818,1.725517,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.222202,0.777798,-1.045837,-1.413153,-1.173818,0.127981,1,0,0,1
astropy__astropy-13453,pure1,0.0.0.1.0.1,43,1.000000,1,0,0.589839,0.410161,0.788497,0.490178,-1.173818,1.962315,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.1.0,41,1.000000,1,0,0.747467,0.252533,1.607782,1.317220,1.131678,0.476103,0,0,0,0
astropy__astropy-13453,pure1,0.0.0.1.1.1,41,1.000000,1,0,0.740754,0.259246,1.567767,1.279495,1.131678,0.436089,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.325649,0.674351,-0.450027,-0.746329,-0.960858,0.510831,1,0,0,1
astropy__astropy-13453,pure1,0.0.1.0.0.0,46,1.000000,1,0,0.514259,0.485741,0.440910,0.144473,-0.960858,1.401769,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.324949,0.675051,-0.453645,-0.750020,-0.960858,0.507213,1,0,0,1
astropy__astropy-13453,pure1,0.0.1.0.0.1,48,1.000000,1,0,0.229678,0.770322,-0.997316,-1.288435,-0.960858,-0.036457,1,0,0,1
astropy__astropy-13453,pure1,0.0.1.0.1.0,41,1.000000,1,0,0.779345,0.220655,1.808337,1.468152,1.385240,0.423097,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.1.1,41,1.000000,1,0,0.770073,0.229927,1.748034,1.411187,1.385240,0.362794,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.271156,0.728844,-0.746072,-1.155846,-1.059478,0.313406,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0.0,43,1.000000,1,0,0.420182,0.579818,0.010665,-0.377795,-1.059478,1.070143,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.268652,0.731348,-0.760490,-1.169945,-1.059478,0.298988,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0.1,48,1.000000,1,0,0.425490,0.574510,0.035354,-0.354968,-1.059478,1.094831,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0,41,1.000000,0,0,0.324324,0.675676,-0.456885,-0.870383,-0.166580,-0.290305,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.1.0,48,1.000000,1,0,0.313703,0.686297,-0.512375,-0.919325,-0.166580,-0.345795,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.1.1,41,1.000000,0,0,0.323920,0.676080,-0.458975,-0.871315,-0.166580,-0.292395,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.1.1,46,1.000000,1,0,0.603253,0.396747,0.851760,0.478437,-0.166580,1.018340,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.0,49,1.000000,0,0,0.447251,0.552749,0.135787,-0.164043,-0.997316,1.133103,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.0,50,1.000000,1,0,0.427219,0.572781,0.043377,-0.275122,-0.997316,1.040693,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.1,49,1.000000,0,0,0.438866,0.561134,0.097219,-0.203730,-0.997316,1.094534,0,0,0,0
astropy__astropy-13453,pure1,0.0.1.0.0.1.1,51,1.000000,1,0,0.275035,0.724965,-0.723894,-1.016876,-0.997316,0.273421,1,0,0,1
astropy__astropy-13453,pure1,0.1.0.0.0.1.0,49,1.000000,1,0,0.481655,0.518345,0.292838,-0.090960,0.035354,0.257484,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.0.1.1,49,1.000000,1,0,0.459007,0.540993,0.189635,-0.190626,0.035354,0.154281,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.0,49,1.000000,0,0,0.390586,0.609414,-0.128739,-0.525717,-0.512375,0.383636,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.0,51,1.000000,1,0,0.470755,0.529245,0.243236,-0.140627,-0.512375,0.755610,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.1,49,1.000000,0,0,0.391120,0.608880,-0.126190,-0.523679,-0.512375,0.386185,0,0,0,0
astropy__astropy-13453,pure1,0.1.0.0.1.0.1,53,1.000000,1,0,0.505668,0.494332,0.401894,0.004503,-0.512375,0.914268,0,0,0,0
astropy__astropy-14995,pure1,0.0,9,1.000000,0,0,0.898739,0.101261,2.854154,2.238581,3.391155,-0.537001,0,0,0,0
astropy__astropy-14995,pure1,0.0,16,1.000000,1,0,0.687795,0.312205,1.272600,0.790159,3.391155,-2.118555,0,0,0,0
astropy__astropy-14995,pure1,0.1,9,1.000000,0,0,0.957866,0.042134,3.921665,3.171871,3.391155,0.530510,0,0,0,0
astropy__astropy-14995,pure1,0.1,16,1.000000,1,0,0.940190,0.059810,3.502933,2.926782,3.391155,0.111777,0,0,0,0
astropy__astropy-14995,pure1,0.0.0,17,1.000000,0,0,0.473724,0.526276,0.256759,-0.219712,1.272600,-1.015841,0,0,0,0
astropy__astropy-14995,pure1,0.0.0,24,1.000000,1,0,0.275873,0.724127,-0.719127,-1.872995,1.272600,-1.991727,1,0,0,1
astropy__astropy-14995,pure1,0.0.1,17,1.000000,0,0,0.661099,0.338901,1.134547,0.647998,1.272600,-0.138053,0,0,0,0
astropy__astropy-14995,pure1,0.0.1,24,1.000000,1,0,0.531149,0.468851,0.517755,0.099732,1.272600,-0.754845,0,0,0,0
astropy__astropy-14995,pure1,0.1.0,17,1.000000,0,0,0.878915,0.121085,2.625909,2.153927,3.502933,-0.877024,0,0,0,0
astropy__astropy-14995,pure1,0.1.0,24,1.000000,1,0,0.878937,0.121063,2.626144,2.221727,3.502933,-0.876789,0,0,0,0
astropy__astropy-14995,pure1,0.1.1,17,1.000000,0,0,0.888188,0.111812,2.728249,2.245488,3.502933,-0.774684,0,0,0,0
astropy__astropy-14995,pure1,0.1.1,24,1.000000,1,0,0.901161,0.098839,2.884685,2.460234,3.502933,-0.618247,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0,25,1.000000,0,0,0.291636,0.708364,-0.631083,-1.050642,-0.719127,0.088044,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.0,32,1.000000,1,0,0.470344,0.529656,0.241365,-0.193146,-0.719127,0.960492,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1,25,1.000000,0,0,0.294446,0.705554,-0.615684,-1.035156,-0.719127,0.103443,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.1,32,1.000000,1,0,0.287977,0.712023,-0.651257,-1.213390,-0.719127,0.067869,1,0,0,1
astropy__astropy-14995,pure1,0.0.1.0,25,1.000000,0,0,0.758394,0.241606,1.674457,1.362152,0.517755,1.156702,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.0,29,1.000000,1,0,0.784780,0.215220,1.844529,1.558477,0.517755,1.326774,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1,25,1.000000,0,0,0.756426,0.243574,1.662303,1.349460,0.517755,1.144549,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1,32,1.000000,1,0,0.594291,0.405709,0.809417,0.503088,0.517755,0.291662,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.0,25,1.000000,0,0,0.889108,0.110892,2.738805,2.338552,2.626144,0.112661,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.0,27,1.000000,1,0,0.830844,0.169156,2.182619,1.826332,2.626144,-0.443525,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.1,25,1.000000,0,0,0.889542,0.110458,2.743806,2.343636,2.626144,0.117662,0,0,0,0
astropy__astropy-14995,pure1,0.1.0.1,27,1.000000,1,0,0.941340,0.058660,3.526358,3.154420,2.626144,0.900214,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.0,25,1.000000,0,0,0.953388,0.046612,3.801726,3.417406,2.884685,0.917041,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.0,26,1.000000,1,0,0.964478,0.035522,4.123222,3.741660,2.884685,1.238537,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.1,25,1.000000,0,0,0.955679,0.044321,3.861646,3.475004,2.884685,0.976961,0,0,0,0
astropy__astropy-14995,pure1,0.1.1.1,26,1.000000,1,0,0.939684,0.060316,3.492760,3.085280,2.884685,0.608075,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0,33,1.000000,0,0,0.298633,0.701367,-0.592905,-0.996391,0.241365,-0.834270,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.0.0,40,1.000000,1,0,0.604095,0.395905,0.855752,0.321652,0.241365,0.614386,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.1,33,1.000000,0,0,0.298670,0.701330,-0.592703,-0.996301,0.241365,-0.834068,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.0.1,37,1.000000,1,0,0.649608,0.350392,1.076800,0.710726,0.241365,0.835434,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0,33,1.000000,0,0,0.300773,0.699227,-0.581332,-1.126257,-0.651257,0.069925,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.1.0,40,1.000000,1,0,0.327515,0.672485,-0.440396,-0.919701,-0.651257,0.210861,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.1.1,33,1.000000,0,0,0.288887,0.711113,-0.646224,-1.213674,-0.651257,0.005034,1,0,0,1
astropy__astropy-14995,pure1,0.0.0.1.1,40,1.000000,1,0,0.302584,0.697416,-0.571577,-1.026944,-0.651257,0.079681,1,0,0,1
astropy__astropy-14995,pure1,0.0.1.1.0,33,1.000000,0,0,0.863831,0.136169,2.473018,2.144148,0.809417,1.663601,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1.0,35,1.000000,1,0,0.881396,0.118604,2.652610,2.381544,0.809417,1.843193,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1.1,33,1.000000,0,0,0.772735,0.227265,1.765169,1.487868,0.809417,0.955752,0,0,0,0
astropy__astropy-14995,pure1,0.0.1.1.1,34,1.000000,1,0,0.774015,0.225985,1.773460,1.470664,0.809417,0.964043,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0.0,41,1.000000,1,0,0.664028,0.335972,1.149417,0.796087,0.855752,0.293665,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.664796,0.335204,1.153329,0.799896,0.855752,0.297577,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.0.0.1,42,1.000000,1,0,0.660713,0.339287,1.132591,0.762113,0.855752,0.276839,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.365694,0.634306,-0.248913,-0.697273,-0.440396,0.191483,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.0,43,1.000000,1,0,0.561825,0.438175,0.658286,0.222879,-0.440396,1.098682,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.375037,0.624963,-0.203437,-0.679072,-0.440396,0.236960,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.0.1,42,1.000000,1,0,0.544699,0.455301,0.579632,0.123088,-0.440396,1.020028,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.478554,0.521446,0.278738,-0.173328,-0.571577,0.850315,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.0,42,1.000000,1,0,0.531425,0.468575,0.519013,0.063060,-0.571577,1.090590,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.489049,0.510951,0.326436,-0.124568,-0.571577,0.898013,0,0,0,0
astropy__astropy-14995,pure1,0.0.0.1.1.1,42,1.000000,1,0,0.494797,0.505203,0.352535,-0.110982,-0.571577,0.924112,0,0,0,0
astropy__astropy-7671,pure1,0.0,9,1.000000,0,0,0.788490,0.211510,1.869618,1.398864,2.196484,-0.326866,0,0,0,0
astropy__astropy-7671,pure1,0.0,16,1.000000,1,0,0.896806,0.103194,2.830243,2.400188,2.196484,0.633759,0,0,0,0
astropy__astropy-7671,pure1,0.1,9,1.000000,0,0,0.786290,0.213710,1.854708,1.402464,2.196484,-0.341776,0,0,0,0
astropy__astropy-7671,pure1,0.1,16,1.000000,1,0,0.725461,0.274539,1.479034,1.104183,2.196484,-0.717450,0,0,0,0
astropy__astropy-7671,pure1,0.0.0,17,1.000000,0,0,0.826311,0.173689,2.146396,1.702371,2.830243,-0.683847,0,0,0,0
astropy__astropy-7671,pure1,0.0.0,24,1.000000,1,0,0.737641,0.262359,1.549436,1.219787,2.830243,-1.280807,0,0,0,0
astropy__astropy-7671,pure1,0.0.1,17,1.000000,0,0,0.793570,0.206430,1.904504,1.489446,2.830243,-0.925739,0,0,0,0
astropy__astropy-7671,pure1,0.0.1,24,1.000000,1,0,0.603610,0.396390,0.853452,0.404420,2.830243,-1.976791,0,0,0,0
astropy__astropy-7671,pure1,0.1.0,17,1.000000,0,0,0.704300,0.295700,1.361160,1.015536,1.479034,-0.117875,0,0,0,0
astropy__astropy-7671,pure1,0.1.0,24,1.000000,1,0,0.779163,0.220837,1.807135,1.515377,1.479034,0.328101,0,0,0,0
astropy__astropy-7671,pure1,0.1.1,17,1.000000,0,0,0.722488,0.277512,1.462151,1.110460,1.479034,-0.016883,0,0,0,0
astropy__astropy-7671,pure1,0.1.1,24,1.000000,1,0,0.720423,0.279577,1.450485,1.088707,1.479034,-0.028549,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0,25,1.000000,0,0,0.765706,0.234294,1.720227,1.423177,1.549436,0.170790,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0,32,1.000000,1,0,0.606620,0.393380,0.867749,0.484894,1.549436,-0.681688,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1,25,1.000000,0,0,0.767670,0.232330,1.732686,1.435911,1.549436,0.183250,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1,32,1.000000,1,0,0.587586,0.412414,0.777935,0.486551,1.549436,-0.771501,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0,25,1.000000,0,0,0.545255,0.454745,0.582175,0.245624,0.853452,-0.271277,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.0,32,1.000000,1,0,0.539986,0.460014,0.558083,0.240869,0.853452,-0.295369,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1,25,1.000000,0,0,0.690486,0.309514,1.286856,0.947701,0.853452,0.433404,0,0,0,0
astropy__astropy-7671,pure1,0.0.1.1,32,1.000000,1,0,0.768621,0.231379,1.738752,1.310308,0.853452,0.885301,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.0,25,1.000000,0,0,0.733553,0.266447,1.525580,1.268137,1.807135,-0.281555,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.0,32,1.000000,1,0,0.823551,0.176449,2.124702,1.869372,1.807135,0.317567,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1,25,1.000000,0,0,0.757132,0.242868,1.666653,1.404553,1.807135,-0.140483,0,0,0,0
astropy__astropy-7671,pure1,0.1.0.1,32,1.000000,1,0,0.663512,0.336488,1.146795,0.877179,1.807135,-0.660340,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0,25,1.000000,0,0,0.608778,0.391222,0.878023,0.539363,1.450485,-0.572462,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.0,32,1.000000,1,0,0.577785,0.422215,0.732189,0.444984,1.450485,-0.718296,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1,25,1.000000,0,0,0.686409,0.313591,1.265285,0.941025,1.450485,-0.185201,0,0,0,0
astropy__astropy-7671,pure1,0.1.1.1,32,1.000000,1,0,0.634533,0.365467,1.002344,0.740325,1.450485,-0.448142,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0,33,1.000000,0,0,0.713523,0.286477,1.411894,1.143374,0.867749,0.544146,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.0,40,1.000000,1,0,0.511950,0.488050,0.430422,0.138572,0.867749,-0.437327,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1,33,1.000000,0,0,0.574293,0.425707,0.715959,0.384232,0.867749,-0.151789,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.0.1,40,1.000000,1,0,0.610596,0.389404,0.886694,0.591687,0.867749,0.018945,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0,33,1.000000,0,0,0.516131,0.483869,0.449417,0.139555,0.777935,-0.328518,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.0,40,1.000000,1,0,0.467780,0.532220,0.229678,-0.115578,0.777935,-0.548257,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1,33,1.000000,0,0,0.540661,0.459339,0.561166,0.316736,0.777935,-0.216769,0,0,0,0
astropy__astropy-7671,pure1,0.0.0.1.1,40,1.000000,1,0,0.487245,0.512755,0.318241,0.045260,0.777935,-0.459694,0,0,0,0
